# instance | maxTime(sec)(not used) | nIter(not used) | distribution | beta1 (not used) | Variance | seed
RB0105005_10_2	1	100000	t	1	0.4	155600045555813
RB0105005_10_2	1	100000	t	1	0.4	131512066535128
RB0105005_10_2	1	100000	t	1	0.4	138554368170089
RB0105005_10_2	1	100000	t	1	0.4	73811115436026
RB0105005_10_2	1	100000	t	1	0.4	153326678734664
RB0105005_10_2	1	100000	t	1	0.4	269950737845242
RB0105005_10_2	1	100000	t	1	0.4	78514308675543
RB0105005_10_2	1	100000	t	1	0.4	56778619931151
RB0105005_10_2	1	100000	t	1	0.4	53901095427721
RB0105005_10_2	1	100000	t	1	0.4	162311552735320
RB0105005_10_2	1	100000	t	1	0.4	93123529183215
RB0105005_10_2	1	100000	t	1	0.4	162347119808887
RB0105005_10_2	1	100000	t	1	0.4	216290447808236
RB0105005_10_2	1	100000	t	1	0.4	118352076132143
RB0105005_10_2	1	100000	t	1	0.4	122415863629807
RB0105005_10_2	1	100000	t	1	0.4	1816856117362
RB0105005_10_2	1	100000	t	1	0.4	72125428419436
RB0105005_10_2	1	100000	t	1	0.4	216279719729878
RB0105005_10_2	1	100000	t	1	0.4	67003664342227
RB0105006_10_2	1	100000	t	1	0.4	231194377910636
RB0105006_10_2	1	100000	t	1	0.4	201962816306416
RB0105006_10_2	1	100000	t	1	0.4	155634985441918
RB0105006_10_2	1	100000	t	1	0.4	212446505416187
RB0105006_10_2	1	100000	t	1	0.4	228444499353956
RB0105006_10_2	1	100000	t	1	0.4	83927110154086
RB0105006_10_2	1	100000	t	1	0.4	15755285705486
RB0105006_10_2	1	100000	t	1	0.4	138054100158825
RB0105006_10_2	1	100000	t	1	0.4	82728708770043
RB0105006_10_2	1	100000	t	1	0.4	53480613493986
RB0105006_10_2	1	100000	t	1	0.4	220926932542986
RB0105006_10_2	1	100000	t	1	0.4	68916039609232
RB0105006_10_2	1	100000	t	1	0.4	39213273169662
RB0105006_10_2	1	100000	t	1	0.4	127173631803461
RB0105006_10_2	1	100000	t	1	0.4	241510202403653
RB0105006_10_2	1	100000	t	1	0.4	173358484543598
RB0105006_10_2	1	100000	t	1	0.4	77411415883154
RB0105006_10_2	1	100000	t	1	0.4	12567869229472
RB0105006_10_2	1	100000	t	1	0.4	7628717755376
RB0105006_10_2	1	100000	t	1	0.4	151747362114223
RB0105006_10_2	1	100000	t	1	0.4	66831970316643
RB0105006_10_2	1	100000	t	1	0.4	40060174830765
RB0105006_10_2	1	100000	t	1	0.4	94633129896553
RB0105006_10_2	1	100000	t	1	0.4	205507860959760
RB0105006_10_2	1	100000	t	1	0.4	252502764614485
RB0105007_10_2	1	100000	t	1	0.4	232774827892635
RB0105007_10_2	1	100000	t	1	0.4	273158225131970
RB0105007_10_2	1	100000	t	1	0.4	259344587193165
RB0105007_10_2	1	100000	t	1	0.4	154650292630835
RB0105007_10_2	1	100000	t	1	0.4	178749076765149
RB0105007_10_2	1	100000	t	1	0.4	223621294577327
RB0105007_10_2	1	100000	t	1	0.4	162467915100740
RB0105007_10_2	1	100000	t	1	0.4	54845108140192
RB0105007_10_2	1	100000	t	1	0.4	77317402622720
RB0105007_10_2	1	100000	t	1	0.4	268365452587381
RB0105007_10_2	1	100000	t	1	0.4	2008242143217
RB0105007_10_2	1	100000	t	1	0.4	110175050873031
RB0105007_10_2	1	100000	t	1	0.4	95695354392403
RB0105007_10_2	1	100000	t	1	0.4	142828184044614
RB0105007_10_2	1	100000	t	1	0.4	264041195537952
RB0105007_10_2	1	100000	t	1	0.4	277076923481178
RB0105007_10_2	1	100000	t	1	0.4	189451226671196
RB0105007_10_2	1	100000	t	1	0.4	63732813458777
RB0105007_10_2	1	100000	t	1	0.4	58002897692940
RB0105007_10_2	1	100000	t	1	0.4	2127795772176
RB0105007_10_2	1	100000	t	1	0.4	186838436559219
RB0105007_10_2	1	100000	t	1	0.4	223455557086479
RB0105007_10_2	1	100000	t	1	0.4	146118092436777
RB0105007_10_2	1	100000	t	1	0.4	198493562339846
RB0105007_10_2	1	100000	t	1	0.4	250246300532982
RB0105008_10_2	1	100000	t	1	0.4	38774965054726
RB0105008_10_2	1	100000	t	1	0.4	90631591901087
RB0105008_10_2	1	100000	t	1	0.4	250104037274447
RB0105008_10_2	1	100000	t	1	0.4	218416626643843
RB0105008_10_2	1	100000	t	1	0.4	123214216009330
RB0105008_10_2	1	100000	t	1	0.4	157115813146139
RB0105008_10_2	1	100000	t	1	0.4	78240751666353
RB0105008_10_2	1	100000	t	1	0.4	260281857086194
RB0105008_10_2	1	100000	t	1	0.4	243363362584338
RB0105008_10_2	1	100000	t	1	0.4	30318345424921
RB0105008_10_2	1	100000	t	1	0.4	211618552110045
RB0105008_10_2	1	100000	t	1	0.4	262597017324342
RB0105008_10_2	1	100000	t	1	0.4	77587443622800
RB0105008_10_2	1	100000	t	1	0.4	207901807585258
RB0105008_10_2	1	100000	t	1	0.4	29431309419284
RB0105008_10_2	1	100000	t	1	0.4	88617345529275
RB0105008_10_2	1	100000	t	1	0.4	149932212528753
RB0105008_10_2	1	100000	t	1	0.4	101349262750399
RB0105008_10_2	1	100000	t	1	0.4	63107107339347
RB0105008_10_2	1	100000	t	1	0.4	1041652802602
RB0105008_10_2	1	100000	t	1	0.4	139505140102231
RB0105008_10_2	1	100000	t	1	0.4	229698281339515
RB0105008_10_2	1	100000	t	1	0.4	178230153783089
RB0105008_10_2	1	100000	t	1	0.4	56167708863175
RB0105008_10_2	1	100000	t	1	0.4	191209420409013
RB0105009_10_2	1	100000	t	1	0.4	166565062959349
RB0105009_10_2	1	100000	t	1	0.4	122240962473036
RB0105009_10_2	1	100000	t	1	0.4	194401945948234
RB0105009_10_2	1	100000	t	1	0.4	83143445604527
RB0105009_10_2	1	100000	t	1	0.4	146435487154175
RB0105009_10_2	1	100000	t	1	0.4	47309292826827
RB0105009_10_2	1	100000	t	1	0.4	37373601045868
RB0105009_10_2	1	100000	t	1	0.4	156466502641713
RB0105009_10_2	1	100000	t	1	0.4	94362253825879
RB0105009_10_2	1	100000	t	1	0.4	122564137313394
RB0105009_10_2	1	100000	t	1	0.4	222553874023666
RB0105009_10_2	1	100000	t	1	0.4	33378342260556
RB0105009_10_2	1	100000	t	1	0.4	182519199763723
RB0105009_10_2	1	100000	t	1	0.4	162073472462130
RB0105009_10_2	1	100000	t	1	0.4	263815659268365
RB0105009_10_2	1	100000	t	1	0.4	27775726218305
RB0105009_10_2	1	100000	t	1	0.4	183912821535907
RB0105009_10_2	1	100000	t	1	0.4	180266126502650
RB0105009_10_2	1	100000	t	1	0.4	187600763868228
RB0105009_10_2	1	100000	t	1	0.4	64276730448470
RB0105009_10_2	1	100000	t	1	0.4	34087109357488
RB0105009_10_2	1	100000	t	1	0.4	92589050441773
RB0105009_10_2	1	100000	t	1	0.4	122962055584245
RB0105009_10_2	1	100000	t	1	0.4	226203609086920
RB0105009_10_2	1	100000	t	1	0.4	217991738549360
RB0105010_10_2	1	100000	t	1	0.4	183231055877248
RB0105010_10_2	1	100000	t	1	0.4	74145279227386
RB0105010_10_2	1	100000	t	1	0.4	150704494991754
RB0105010_10_2	1	100000	t	1	0.4	246548293522373
RB0105010_10_2	1	100000	t	1	0.4	167141626552636
RB0105010_10_2	1	100000	t	1	0.4	223027075403610
RB0105010_10_2	1	100000	t	1	0.4	272252790640544
RB0105010_10_2	1	100000	t	1	0.4	108649642958215
RB0105010_10_2	1	100000	t	1	0.4	205280674244191
RB0105010_10_2	1	100000	t	1	0.4	221568093530450
RB0105010_10_2	1	100000	t	1	0.4	174088213809285
RB0105010_10_2	1	100000	t	1	0.4	138285360627623
RB0105010_10_2	1	100000	t	1	0.4	227951230218043
RB0105010_10_2	1	100000	t	1	0.4	64347654117690
RB0105010_10_2	1	100000	t	1	0.4	267957977513788
RB0105010_10_2	1	100000	t	1	0.4	116939632104460
RB0105010_10_2	1	100000	t	1	0.4	246787378877621
RB0105010_10_2	1	100000	t	1	0.4	92509967221409
RB0105010_10_2	1	100000	t	1	0.4	250295076134154
RB0105010_10_2	1	100000	t	1	0.4	240331174724211
RB0105010_10_2	1	100000	t	1	0.4	173034721880721
RB0105010_10_2	1	100000	t	1	0.4	214994161866068
RB0105010_10_2	1	100000	t	1	0.4	176411496918201
RB0105010_10_2	1	100000	t	1	0.4	192370267656858
RB0105010_10_2	1	100000	t	1	0.4	272169287520984
RB0205001_20_2	1	100000	t	1	0.4	67171537267356
RB0205001_20_2	1	100000	t	1	0.4	266683233264948
RB0205001_20_2	1	100000	t	1	0.4	141923470278286
RB0205001_20_2	1	100000	t	1	0.4	32382236523800
RB0205001_20_2	1	100000	t	1	0.4	19379655690552
RB0205001_20_2	1	100000	t	1	0.4	227512473649106
RB0205001_20_2	1	100000	t	1	0.4	1831582419446
RB0205001_20_2	1	100000	t	1	0.4	188807070442000
RB0205001_20_2	1	100000	t	1	0.4	24852043078774
RB0205001_20_2	1	100000	t	1	0.4	153709918735996
RB0205001_20_2	1	100000	t	1	0.4	69378602159189
RB0205001_20_2	1	100000	t	1	0.4	155530364953155
RB0205001_20_2	1	100000	t	1	0.4	102492397595775
RB0205001_20_2	1	100000	t	1	0.4	168650838217196
RB0205001_20_2	1	100000	t	1	0.4	154155202637964
RB0205001_20_2	1	100000	t	1	0.4	79979315822161
RB0205001_20_2	1	100000	t	1	0.4	71115242351504
RB0205001_20_2	1	100000	t	1	0.4	152387113479145
RB0205001_20_2	1	100000	t	1	0.4	8776475105174
RB0205001_20_2	1	100000	t	1	0.4	180003614632296
RB0205001_20_2	1	100000	t	1	0.4	245922515802613
RB0205001_20_2	1	100000	t	1	0.4	236749997887224
RB0205001_20_2	1	100000	t	1	0.4	119191822287716
RB0205001_20_2	1	100000	t	1	0.4	229094374770149
RB0205001_20_2	1	100000	t	1	0.4	69993722743867
RB0205002_20_2	1	100000	t	1	0.4	170907687881957
RB0205002_20_2	1	100000	t	1	0.4	234516431700073
RB0205002_20_2	1	100000	t	1	0.4	245949601156244
RB0205002_20_2	1	100000	t	1	0.4	239302739346902
RB0205002_20_2	1	100000	t	1	0.4	155713919903627
RB0205002_20_2	1	100000	t	1	0.4	70649797911079
RB0205002_20_2	1	100000	t	1	0.4	22648096039600
RB0205002_20_2	1	100000	t	1	0.4	262356903729520
RB0205002_20_2	1	100000	t	1	0.4	34435514439997
RB0205002_20_2	1	100000	t	1	0.4	144843528696525
RB0205002_20_2	1	100000	t	1	0.4	888051971084
RB0205002_20_2	1	100000	t	1	0.4	20836469721744
RB0205002_20_2	1	100000	t	1	0.4	50431626215283
RB0205002_20_2	1	100000	t	1	0.4	133006040665011
RB0205002_20_2	1	100000	t	1	0.4	115150833079723
RB0205002_20_2	1	100000	t	1	0.4	92641202188469
RB0205002_20_2	1	100000	t	1	0.4	45273600150177
RB0205002_20_2	1	100000	t	1	0.4	210892220316789
RB0205002_20_2	1	100000	t	1	0.4	244794933759623
RB0205002_20_2	1	100000	t	1	0.4	48216689423502
RB0205002_20_2	1	100000	t	1	0.4	93767057066615
RB0205002_20_2	1	100000	t	1	0.4	46697551691509
RB0205002_20_2	1	100000	t	1	0.4	198465818858036
RB0205002_20_2	1	100000	t	1	0.4	96246872617650
RB0205002_20_2	1	100000	t	1	0.4	22414140916007
RB0205003_20_2	1	100000	t	1	0.4	151801573182913
RB0205003_20_2	1	100000	t	1	0.4	54459553806034
RB0205003_20_2	1	100000	t	1	0.4	165706458738225
RB0205003_20_2	1	100000	t	1	0.4	173327019196978
RB0205003_20_2	1	100000	t	1	0.4	45313208023804
RB0205003_20_2	1	100000	t	1	0.4	18074641613574
RB0205003_20_2	1	100000	t	1	0.4	248015191328265
RB0205003_20_2	1	100000	t	1	0.4	110348230078886
RB0205003_20_2	1	100000	t	1	0.4	126284245644296
RB0205003_20_2	1	100000	t	1	0.4	107156189407971
RB0205003_20_2	1	100000	t	1	0.4	132666699880107
RB0205003_20_2	1	100000	t	1	0.4	13122421746718
RB0205003_20_2	1	100000	t	1	0.4	125618896895859
RB0205003_20_2	1	100000	t	1	0.4	32581719694511
RB0205003_20_2	1	100000	t	1	0.4	235142466883461
RB0205003_20_2	1	100000	t	1	0.4	263667551618103
RB0205003_20_2	1	100000	t	1	0.4	113498920872844
RB0205003_20_2	1	100000	t	1	0.4	53215852274138
RB0205003_20_2	1	100000	t	1	0.4	132305326132426
RB0205003_20_2	1	100000	t	1	0.4	277260135368063
RB0205003_20_2	1	100000	t	1	0.4	247589021347598
RB0205003_20_2	1	100000	t	1	0.4	275028229623945
RB0205003_20_2	1	100000	t	1	0.4	99048152566415
RB0205003_20_2	1	100000	t	1	0.4	251095043345388
RB0205003_20_2	1	100000	t	1	0.4	9717246218216
RB0205004_20_2	1	100000	t	1	0.4	4663005921654
RB0205004_20_2	1	100000	t	1	0.4	188656228968481
RB0205004_20_2	1	100000	t	1	0.4	105103170067129
RB0205004_20_2	1	100000	t	1	0.4	13788498305720
RB0205004_20_2	1	100000	t	1	0.4	129864818901226
RB0205004_20_2	1	100000	t	1	0.4	27590303778896
RB0205004_20_2	1	100000	t	1	0.4	233292047090435
RB0205004_20_2	1	100000	t	1	0.4	230741076015772
RB0205004_20_2	1	100000	t	1	0.4	279080398294128
RB0205004_20_2	1	100000	t	1	0.4	171036116044301
RB0205004_20_2	1	100000	t	1	0.4	81390301672412
RB0205004_20_2	1	100000	t	1	0.4	253926397304710
RB0205004_20_2	1	100000	t	1	0.4	104822730200566
RB0205004_20_2	1	100000	t	1	0.4	217653063954694
RB0205004_20_2	1	100000	t	1	0.4	53852063950623
RB0205004_20_2	1	100000	t	1	0.4	127485050803966
RB0205004_20_2	1	100000	t	1	0.4	170325995225531
RB0205004_20_2	1	100000	t	1	0.4	203333553117845
RB0205004_20_2	1	100000	t	1	0.4	100556403074526
RB0205004_20_2	1	100000	t	1	0.4	55189427583057
RB0205004_20_2	1	100000	t	1	0.4	56227754176033
RB0205004_20_2	1	100000	t	1	0.4	43432821571275
RB0205004_20_2	1	100000	t	1	0.4	210129127780104
RB0205004_20_2	1	100000	t	1	0.4	269191867479413
RB0205004_20_2	1	100000	t	1	0.4	89607809235168
RB0205005_20_2	1	100000	t	1	0.4	267652417601272
RB0205005_20_2	1	100000	t	1	0.4	220251091745571
RB0205005_20_2	1	100000	t	1	0.4	59338881313871
RB0205005_20_2	1	100000	t	1	0.4	86877933470056
RB0205005_20_2	1	100000	t	1	0.4	182114539907714
RB0205005_20_2	1	100000	t	1	0.4	263971449830721
RB0205005_20_2	1	100000	t	1	0.4	138546111173927
RB0205005_20_2	1	100000	t	1	0.4	192372466151225
RB0205005_20_2	1	100000	t	1	0.4	176120099953134
RB0205005_20_2	1	100000	t	1	0.4	252997906922555
RB0205005_20_2	1	100000	t	1	0.4	158645252117936
RB0205005_20_2	1	100000	t	1	0.4	17304104365380
RB0205005_20_2	1	100000	t	1	0.4	140112439589021
RB0205005_20_2	1	100000	t	1	0.4	182071371646772
RB0205005_20_2	1	100000	t	1	0.4	173303237917058
RB0205005_20_2	1	100000	t	1	0.4	168235935964747
RB0205005_20_2	1	100000	t	1	0.4	236016329179468
RB0205005_20_2	1	100000	t	1	0.4	187661095073135
RB0205005_20_2	1	100000	t	1	0.4	123097055833425
RB0205005_20_2	1	100000	t	1	0.4	195893345682693
RB0205005_20_2	1	100000	t	1	0.4	99505906608987
RB0205005_20_2	1	100000	t	1	0.4	167644470552419
RB0205005_20_2	1	100000	t	1	0.4	33780822040593
RB0205005_20_2	1	100000	t	1	0.4	205636582178607
RB0205005_20_2	1	100000	t	1	0.4	123601978664697
RB0205006_20_2	1	100000	t	1	0.4	108737137153024
RB0205006_20_2	1	100000	t	1	0.4	2451719293741
RB0205006_20_2	1	100000	t	1	0.4	93776777964705
RB0205006_20_2	1	100000	t	1	0.4	273191390928811
RB0205006_20_2	1	100000	t	1	0.4	101890973913651
RB0205006_20_2	1	100000	t	1	0.4	40624051844157
RB0205006_20_2	1	100000	t	1	0.4	56500918219125
RB0205006_20_2	1	100000	t	1	0.4	51478891621360
RB0205006_20_2	1	100000	t	1	0.4	233046134279001
RB0205006_20_2	1	100000	t	1	0.4	49218427119697
RB0205006_20_2	1	100000	t	1	0.4	261342951913603
RB0205006_20_2	1	100000	t	1	0.4	46720717446929
RB0205006_20_2	1	100000	t	1	0.4	99821510546446
RB0205006_20_2	1	100000	t	1	0.4	18208251369580
RB0205006_20_2	1	100000	t	1	0.4	136955369355003
RB0205006_20_2	1	100000	t	1	0.4	175097078754418
RB0205006_20_2	1	100000	t	1	0.4	127095737486725
RB0205006_20_2	1	100000	t	1	0.4	128471474209487
RB0205006_20_2	1	100000	t	1	0.4	8949284956631
RB0205006_20_2	1	100000	t	1	0.4	51675150869116
RB0205006_20_2	1	100000	t	1	0.4	190544763594804
RB0205006_20_2	1	100000	t	1	0.4	80891772128416
RB0205006_20_2	1	100000	t	1	0.4	204926450372496
RB0205006_20_2	1	100000	t	1	0.4	228377345732648
RB0205006_20_2	1	100000	t	1	0.4	49998912229195
RB0205007_20_2	1	100000	t	1	0.4	74281697428226
RB0205007_20_2	1	100000	t	1	0.4	189523986575442
RB0205007_20_2	1	100000	t	1	0.4	229055695278948
RB0205007_20_2	1	100000	t	1	0.4	214706091922691
RB0205007_20_2	1	100000	t	1	0.4	87210654649992
RB0205007_20_2	1	100000	t	1	0.4	129243787647055
RB0205007_20_2	1	100000	t	1	0.4	216337569866474
RB0205007_20_2	1	100000	t	1	0.4	269145020905747
RB0205007_20_2	1	100000	t	1	0.4	61773201058692
RB0205007_20_2	1	100000	t	1	0.4	150923897318520
RB0205007_20_2	1	100000	t	1	0.4	172641352741036
RB0205007_20_2	1	100000	t	1	0.4	86173600295044
RB0205007_20_2	1	100000	t	1	0.4	63609300802905
RB0205007_20_2	1	100000	t	1	0.4	120672879389536
RB0205007_20_2	1	100000	t	1	0.4	247258953092770
RB0205007_20_2	1	100000	t	1	0.4	91964663314967
RB0205007_20_2	1	100000	t	1	0.4	156024139005084
RB0205007_20_2	1	100000	t	1	0.4	69804043483269
RB0205007_20_2	1	100000	t	1	0.4	131186663182128
RB0205007_20_2	1	100000	t	1	0.4	105723195612689
RB0205007_20_2	1	100000	t	1	0.4	211418421586556
RB0205007_20_2	1	100000	t	1	0.4	119295897026480
RB0205007_20_2	1	100000	t	1	0.4	68955592377711
RB0205007_20_2	1	100000	t	1	0.4	273334367929875
RB0205007_20_2	1	100000	t	1	0.4	101128931796624
RB0205008_20_2	1	100000	t	1	0.4	197877871649705
RB0205008_20_2	1	100000	t	1	0.4	84819358248078
RB0205008_20_2	1	100000	t	1	0.4	243288141557532
RB0205008_20_2	1	100000	t	1	0.4	277509634117379
RB0205008_20_2	1	100000	t	1	0.4	168623245824821
RB0205008_20_2	1	100000	t	1	0.4	20690669449084
RB0205008_20_2	1	100000	t	1	0.4	195633939810686
RB0205008_20_2	1	100000	t	1	0.4	4992095189002
RB0205008_20_2	1	100000	t	1	0.4	18948152847516
RB0205008_20_2	1	100000	t	1	0.4	271431710153252
RB0205008_20_2	1	100000	t	1	0.4	25389947479143
RB0205008_20_2	1	100000	t	1	0.4	67552878515993
RB0205008_20_2	1	100000	t	1	0.4	159784911037538
RB0205008_20_2	1	100000	t	1	0.4	173062383077965
RB0205008_20_2	1	100000	t	1	0.4	37815240502697
RB0205008_20_2	1	100000	t	1	0.4	270389640923965
RB0205008_20_2	1	100000	t	1	0.4	32752419012785
RB0205008_20_2	1	100000	t	1	0.4	8318916031071
RB0205008_20_2	1	100000	t	1	0.4	215136909519111
RB0205008_20_2	1	100000	t	1	0.4	185857809719166
RB0205008_20_2	1	100000	t	1	0.4	9052167895544
RB0205008_20_2	1	100000	t	1	0.4	33549947832514
RB0205008_20_2	1	100000	t	1	0.4	249856386039913
RB0205008_20_2	1	100000	t	1	0.4	50414418969929
RB0205008_20_2	1	100000	t	1	0.4	45703430372760
RB0205009_20_2	1	100000	t	1	0.4	110453390248087
RB0205009_20_2	1	100000	t	1	0.4	54203452061619
RB0205009_20_2	1	100000	t	1	0.4	215418954314732
RB0205009_20_2	1	100000	t	1	0.4	49044223467450
RB0205009_20_2	1	100000	t	1	0.4	275355644896663
RB0205009_20_2	1	100000	t	1	0.4	29427521507945
RB0205009_20_2	1	100000	t	1	0.4	53995903058996
RB0205009_20_2	1	100000	t	1	0.4	65895338921391
RB0205009_20_2	1	100000	t	1	0.4	171261127476852
RB0205009_20_2	1	100000	t	1	0.4	107339507427550
RB0205009_20_2	1	100000	t	1	0.4	220879481637402
RB0205009_20_2	1	100000	t	1	0.4	193059855124947
RB0205009_20_2	1	100000	t	1	0.4	80277577724809
RB0205009_20_2	1	100000	t	1	0.4	250848669892693
RB0205009_20_2	1	100000	t	1	0.4	241622618585484
RB0205009_20_2	1	100000	t	1	0.4	209178355271002
RB0205009_20_2	1	100000	t	1	0.4	21934453214311
RB0205009_20_2	1	100000	t	1	0.4	234332464634766
RB0205009_20_2	1	100000	t	1	0.4	271193002616178
RB0205009_20_2	1	100000	t	1	0.4	253797704270839
RB0205009_20_2	1	100000	t	1	0.4	154993564786953
RB0205009_20_2	1	100000	t	1	0.4	128965563621893
RB0205009_20_2	1	100000	t	1	0.4	71874136853819
RB0205009_20_2	1	100000	t	1	0.4	195409172769668
RB0205009_20_2	1	100000	t	1	0.4	78905690044304
RB0205010_20_2	1	100000	t	1	0.4	101023972739657
RB0205010_20_2	1	100000	t	1	0.4	80500328115980
RB0205010_20_2	1	100000	t	1	0.4	192299695009550
RB0205010_20_2	1	100000	t	1	0.4	255470666436123
