# instance | maxTime(sec)(not used) | nIter(not used) | distribution | beta1 (not used) | Variance | seed
RB0105004_10_2	1	100000	t	1	0.1	180392601182058
RB0105004_10_2	1	100000	t	1	0.1	228361451980164
RB0105004_10_2	1	100000	t	1	0.1	111653661654741
RB0105004_10_2	1	100000	t	1	0.1	58409600947350
RB0105004_10_2	1	100000	t	1	0.1	248337142481543
RB0105004_10_2	1	100000	t	1	0.1	84729342378902
RB0105004_10_2	1	100000	t	1	0.1	95683319337290
RB0105004_10_2	1	100000	t	1	0.1	230596340348010
RB0105004_10_2	1	100000	t	1	0.1	134563727933731
RB0105004_10_2	1	100000	t	1	0.1	270371174451232
RB0105004_10_2	1	100000	t	1	0.1	204389461624008
RB0105004_10_2	1	100000	t	1	0.1	196282853397608
RB0105004_10_2	1	100000	t	1	0.1	212099247238398
RB0105004_10_2	1	100000	t	1	0.1	157466329593353
RB0105004_10_2	1	100000	t	1	0.1	192232507247258
RB0105005_10_2	1	100000	t	1	0.1	17819814098740
RB0105005_10_2	1	100000	t	1	0.1	19515330969380
RB0105005_10_2	1	100000	t	1	0.1	230521323118133
RB0105005_10_2	1	100000	t	1	0.1	75725256798658
RB0105005_10_2	1	100000	t	1	0.1	155541321196572
RB0105005_10_2	1	100000	t	1	0.1	156502821845394
RB0105005_10_2	1	100000	t	1	0.1	210642625807196
RB0105005_10_2	1	100000	t	1	0.1	260667882105035
RB0105005_10_2	1	100000	t	1	0.1	272860837600789
RB0105005_10_2	1	100000	t	1	0.1	62557600057405
RB0105005_10_2	1	100000	t	1	0.1	8048627364081
RB0105005_10_2	1	100000	t	1	0.1	13733762148462
RB0105005_10_2	1	100000	t	1	0.1	216351039596281
RB0105005_10_2	1	100000	t	1	0.1	224420196461422
RB0105005_10_2	1	100000	t	1	0.1	106549485838265
RB0105005_10_2	1	100000	t	1	0.1	227383912761946
RB0105005_10_2	1	100000	t	1	0.1	113091357064980
RB0105005_10_2	1	100000	t	1	0.1	157058700283344
RB0105005_10_2	1	100000	t	1	0.1	80589845111690
RB0105005_10_2	1	100000	t	1	0.1	190183264140646
RB0105005_10_2	1	100000	t	1	0.1	41574693894858
RB0105005_10_2	1	100000	t	1	0.1	25762004034199
RB0105005_10_2	1	100000	t	1	0.1	202945983441104
RB0105005_10_2	1	100000	t	1	0.1	213136930812033
RB0105005_10_2	1	100000	t	1	0.1	230866095107425
RB0105006_10_2	1	100000	t	1	0.1	277639457883187
RB0105006_10_2	1	100000	t	1	0.1	135148222594414
RB0105006_10_2	1	100000	t	1	0.1	60177450234520
RB0105006_10_2	1	100000	t	1	0.1	6515959101903
RB0105006_10_2	1	100000	t	1	0.1	32791311539655
RB0105006_10_2	1	100000	t	1	0.1	195433155782602
RB0105006_10_2	1	100000	t	1	0.1	115723374452460
RB0105006_10_2	1	100000	t	1	0.1	191029694061196
RB0105006_10_2	1	100000	t	1	0.1	169658389878619
RB0105006_10_2	1	100000	t	1	0.1	208458918377968
RB0105006_10_2	1	100000	t	1	0.1	173248607445166
RB0105006_10_2	1	100000	t	1	0.1	14421463629484
RB0105006_10_2	1	100000	t	1	0.1	234932741090326
RB0105006_10_2	1	100000	t	1	0.1	223604470263648
RB0105006_10_2	1	100000	t	1	0.1	215454342924106
RB0105006_10_2	1	100000	t	1	0.1	31637922402333
RB0105006_10_2	1	100000	t	1	0.1	162758327341188
RB0105006_10_2	1	100000	t	1	0.1	211578862428889
RB0105006_10_2	1	100000	t	1	0.1	47623993995339
RB0105006_10_2	1	100000	t	1	0.1	224543873593020
RB0105006_10_2	1	100000	t	1	0.1	191257886410845
RB0105006_10_2	1	100000	t	1	0.1	143138532297832
RB0105006_10_2	1	100000	t	1	0.1	58280974776583
RB0105006_10_2	1	100000	t	1	0.1	164583529364765
RB0105006_10_2	1	100000	t	1	0.1	26054813104003
RB0105007_10_2	1	100000	t	1	0.1	24069486182267
RB0105007_10_2	1	100000	t	1	0.1	271325508489868
RB0105007_10_2	1	100000	t	1	0.1	142803274784683
RB0105007_10_2	1	100000	t	1	0.1	28813894950539
RB0105007_10_2	1	100000	t	1	0.1	183964207704445
RB0105007_10_2	1	100000	t	1	0.1	35110512678262
RB0105007_10_2	1	100000	t	1	0.1	229342966591198
RB0105007_10_2	1	100000	t	1	0.1	105455680811850
RB0105007_10_2	1	100000	t	1	0.1	117000285164953
RB0105007_10_2	1	100000	t	1	0.1	270925643485148
RB0105007_10_2	1	100000	t	1	0.1	137914916567322
RB0105007_10_2	1	100000	t	1	0.1	259980135581815
RB0105007_10_2	1	100000	t	1	0.1	206908072730559
RB0105007_10_2	1	100000	t	1	0.1	10612485368199
RB0105007_10_2	1	100000	t	1	0.1	167759021033979
RB0105007_10_2	1	100000	t	1	0.1	233528692421137
RB0105007_10_2	1	100000	t	1	0.1	33333443314540
RB0105007_10_2	1	100000	t	1	0.1	57068318412768
RB0105007_10_2	1	100000	t	1	0.1	211339888952041
RB0105007_10_2	1	100000	t	1	0.1	128897702489413
RB0105007_10_2	1	100000	t	1	0.1	37374006327649
RB0105007_10_2	1	100000	t	1	0.1	255476794105588
RB0105007_10_2	1	100000	t	1	0.1	129338859775441
RB0105007_10_2	1	100000	t	1	0.1	97760803379227
RB0105007_10_2	1	100000	t	1	0.1	156497071849825
RB0105008_10_2	1	100000	t	1	0.1	6968701546990
RB0105008_10_2	1	100000	t	1	0.1	217246008131636
RB0105008_10_2	1	100000	t	1	0.1	156022331994600
RB0105008_10_2	1	100000	t	1	0.1	98909193562145
RB0105008_10_2	1	100000	t	1	0.1	144528192026805
RB0105008_10_2	1	100000	t	1	0.1	93385459269863
RB0105008_10_2	1	100000	t	1	0.1	207151332722441
RB0105008_10_2	1	100000	t	1	0.1	260979541960800
RB0105008_10_2	1	100000	t	1	0.1	16360803246975
RB0105008_10_2	1	100000	t	1	0.1	158550948020786
RB0105008_10_2	1	100000	t	1	0.1	36301976998234
RB0105008_10_2	1	100000	t	1	0.1	51193511900418
RB0105008_10_2	1	100000	t	1	0.1	5869721343665
RB0105008_10_2	1	100000	t	1	0.1	54786397761547
RB0105008_10_2	1	100000	t	1	0.1	202961816567523
RB0105008_10_2	1	100000	t	1	0.1	143073169611183
RB0105008_10_2	1	100000	t	1	0.1	13301571651012
RB0105008_10_2	1	100000	t	1	0.1	92470555953867
RB0105008_10_2	1	100000	t	1	0.1	204425946755694
RB0105008_10_2	1	100000	t	1	0.1	64607356266993
RB0105008_10_2	1	100000	t	1	0.1	145546385738900
RB0105008_10_2	1	100000	t	1	0.1	163358639017565
RB0105008_10_2	1	100000	t	1	0.1	176476565862159
RB0105008_10_2	1	100000	t	1	0.1	58094347960585
RB0105008_10_2	1	100000	t	1	0.1	150959601822055
RB0105009_10_2	1	100000	t	1	0.1	220914731828009
RB0105009_10_2	1	100000	t	1	0.1	157147769397851
RB0105009_10_2	1	100000	t	1	0.1	188550307295529
RB0105009_10_2	1	100000	t	1	0.1	119893094054383
RB0105009_10_2	1	100000	t	1	0.1	72867974194240
RB0105009_10_2	1	100000	t	1	0.1	151134859339965
RB0105009_10_2	1	100000	t	1	0.1	260307541509743
RB0105009_10_2	1	100000	t	1	0.1	258875684918558
RB0105009_10_2	1	100000	t	1	0.1	116673229592359
RB0105009_10_2	1	100000	t	1	0.1	278446831845296
RB0105009_10_2	1	100000	t	1	0.1	272700793903597
RB0105009_10_2	1	100000	t	1	0.1	77664812566233
RB0105009_10_2	1	100000	t	1	0.1	253047305248856
RB0105009_10_2	1	100000	t	1	0.1	239624652131800
RB0105009_10_2	1	100000	t	1	0.1	5940302283850
RB0105009_10_2	1	100000	t	1	0.1	143291256765137
RB0105009_10_2	1	100000	t	1	0.1	232129531409078
RB0105009_10_2	1	100000	t	1	0.1	140702739838412
RB0105009_10_2	1	100000	t	1	0.1	137693572173177
RB0105009_10_2	1	100000	t	1	0.1	97244018608139
RB0105009_10_2	1	100000	t	1	0.1	130713845371961
RB0105009_10_2	1	100000	t	1	0.1	82090230716673
RB0105009_10_2	1	100000	t	1	0.1	151462581634775
RB0105009_10_2	1	100000	t	1	0.1	221203084941011
RB0105009_10_2	1	100000	t	1	0.1	204558058746502
RB0105010_10_2	1	100000	t	1	0.1	47566668570866
RB0105010_10_2	1	100000	t	1	0.1	100498875142941
RB0105010_10_2	1	100000	t	1	0.1	60157546380958
RB0105010_10_2	1	100000	t	1	0.1	129962871428143
RB0105010_10_2	1	100000	t	1	0.1	237088559562431
RB0105010_10_2	1	100000	t	1	0.1	154870503428343
RB0105010_10_2	1	100000	t	1	0.1	56771464573902
RB0105010_10_2	1	100000	t	1	0.1	186368482924253
RB0105010_10_2	1	100000	t	1	0.1	128184733678990
RB0105010_10_2	1	100000	t	1	0.1	215820896618037
RB0105010_10_2	1	100000	t	1	0.1	178695441631129
RB0105010_10_2	1	100000	t	1	0.1	57445931353583
RB0105010_10_2	1	100000	t	1	0.1	180483257987329
RB0105010_10_2	1	100000	t	1	0.1	145660166653360
RB0105010_10_2	1	100000	t	1	0.1	123636009602381
RB0105010_10_2	1	100000	t	1	0.1	211085435514584
RB0105010_10_2	1	100000	t	1	0.1	256486431547738
RB0105010_10_2	1	100000	t	1	0.1	156783102737844
RB0105010_10_2	1	100000	t	1	0.1	102828730690121
RB0105010_10_2	1	100000	t	1	0.1	72357677431013
RB0105010_10_2	1	100000	t	1	0.1	241844800183878
RB0105010_10_2	1	100000	t	1	0.1	78693182079023
RB0105010_10_2	1	100000	t	1	0.1	233643698937637
RB0105010_10_2	1	100000	t	1	0.1	17843652523868
RB0105010_10_2	1	100000	t	1	0.1	139109200099778
RB0205001_20_2	1	100000	t	1	0.1	69976812012762
RB0205001_20_2	1	100000	t	1	0.1	95697585581474
RB0205001_20_2	1	100000	t	1	0.1	250706569669324
RB0205001_20_2	1	100000	t	1	0.1	99801874704301
RB0205001_20_2	1	100000	t	1	0.1	129673401173532
RB0205001_20_2	1	100000	t	1	0.1	92262136066954
RB0205001_20_2	1	100000	t	1	0.1	204009059936721
RB0205001_20_2	1	100000	t	1	0.1	81376398495091
RB0205001_20_2	1	100000	t	1	0.1	204023378271632
RB0205001_20_2	1	100000	t	1	0.1	266149318621953
RB0205001_20_2	1	100000	t	1	0.1	208044149655474
RB0205001_20_2	1	100000	t	1	0.1	269013171102700
RB0205001_20_2	1	100000	t	1	0.1	95538844087930
RB0205001_20_2	1	100000	t	1	0.1	223573313331840
RB0205001_20_2	1	100000	t	1	0.1	137720179436497
RB0205001_20_2	1	100000	t	1	0.1	260701352726985
RB0205001_20_2	1	100000	t	1	0.1	252516096244658
RB0205001_20_2	1	100000	t	1	0.1	170766866210099
RB0205001_20_2	1	100000	t	1	0.1	115053005524923
RB0205001_20_2	1	100000	t	1	0.1	245894195098843
RB0205001_20_2	1	100000	t	1	0.1	230288605313968
RB0205001_20_2	1	100000	t	1	0.1	56846534728604
RB0205001_20_2	1	100000	t	1	0.1	31957662224516
RB0205001_20_2	1	100000	t	1	0.1	97615793678298
RB0205001_20_2	1	100000	t	1	0.1	205214763949680
RB0205002_20_2	1	100000	t	1	0.1	206591351542363
RB0205002_20_2	1	100000	t	1	0.1	77973453722836
RB0205002_20_2	1	100000	t	1	0.1	68444939775951
RB0205002_20_2	1	100000	t	1	0.1	93734458793694
RB0205002_20_2	1	100000	t	1	0.1	147930670595009
RB0205002_20_2	1	100000	t	1	0.1	156487029984199
RB0205002_20_2	1	100000	t	1	0.1	91011389162049
RB0205002_20_2	1	100000	t	1	0.1	74670202312792
RB0205002_20_2	1	100000	t	1	0.1	150058724603700
RB0205002_20_2	1	100000	t	1	0.1	254328661327716
RB0205002_20_2	1	100000	t	1	0.1	164909579823234
RB0205002_20_2	1	100000	t	1	0.1	211319916367528
RB0205002_20_2	1	100000	t	1	0.1	216551561076463
RB0205002_20_2	1	100000	t	1	0.1	251145019043515
RB0205002_20_2	1	100000	t	1	0.1	41882559470250
RB0205002_20_2	1	100000	t	1	0.1	161359932995552
RB0205002_20_2	1	100000	t	1	0.1	281469122007775
RB0205002_20_2	1	100000	t	1	0.1	244533547424798
RB0205002_20_2	1	100000	t	1	0.1	122887036352791
RB0205002_20_2	1	100000	t	1	0.1	73020978931077
RB0205002_20_2	1	100000	t	1	0.1	214248641639897
RB0205002_20_2	1	100000	t	1	0.1	249749501618631
RB0205002_20_2	1	100000	t	1	0.1	122133636999426
RB0205002_20_2	1	100000	t	1	0.1	74793094695021
RB0205002_20_2	1	100000	t	1	0.1	137612439366784
RB0205003_20_2	1	100000	t	1	0.1	200974858011745
RB0205003_20_2	1	100000	t	1	0.1	57269164716112
RB0205003_20_2	1	100000	t	1	0.1	64591903162559
RB0205003_20_2	1	100000	t	1	0.1	74152423547685
RB0205003_20_2	1	100000	t	1	0.1	140274404368773
RB0205003_20_2	1	100000	t	1	0.1	248577127919194
RB0205003_20_2	1	100000	t	1	0.1	13181843121473
RB0205003_20_2	1	100000	t	1	0.1	260852578757926
RB0205003_20_2	1	100000	t	1	0.1	184376891428766
RB0205003_20_2	1	100000	t	1	0.1	89110297299838
RB0205003_20_2	1	100000	t	1	0.1	167091257692951
RB0205003_20_2	1	100000	t	1	0.1	138918086928625
RB0205003_20_2	1	100000	t	1	0.1	110103824766359
RB0205003_20_2	1	100000	t	1	0.1	219791378947853
RB0205003_20_2	1	100000	t	1	0.1	6160643124661
RB0205003_20_2	1	100000	t	1	0.1	47564598445554
RB0205003_20_2	1	100000	t	1	0.1	173960320678673
RB0205003_20_2	1	100000	t	1	0.1	184744669377959
RB0205003_20_2	1	100000	t	1	0.1	138153503016356
RB0205003_20_2	1	100000	t	1	0.1	9878443325961
RB0205003_20_2	1	100000	t	1	0.1	171911375456922
RB0205003_20_2	1	100000	t	1	0.1	18981461020234
RB0205003_20_2	1	100000	t	1	0.1	251454029007118
RB0205003_20_2	1	100000	t	1	0.1	217226958698804
RB0205003_20_2	1	100000	t	1	0.1	149292851333014
RB0205004_20_2	1	100000	t	1	0.1	10643614223398
RB0205004_20_2	1	100000	t	1	0.1	181172405806072
RB0205004_20_2	1	100000	t	1	0.1	29134612665609
RB0205004_20_2	1	100000	t	1	0.1	209565993759251
RB0205004_20_2	1	100000	t	1	0.1	195985784415186
RB0205004_20_2	1	100000	t	1	0.1	107810180072629
RB0205004_20_2	1	100000	t	1	0.1	264820200527978
RB0205004_20_2	1	100000	t	1	0.1	30926286838158
RB0205004_20_2	1	100000	t	1	0.1	136039917419032
RB0205004_20_2	1	100000	t	1	0.1	202858190614687
RB0205004_20_2	1	100000	t	1	0.1	97965163775854
RB0205004_20_2	1	100000	t	1	0.1	171213888055635
RB0205004_20_2	1	100000	t	1	0.1	75741164026299
RB0205004_20_2	1	100000	t	1	0.1	148711710823819
RB0205004_20_2	1	100000	t	1	0.1	105801998870518
RB0205004_20_2	1	100000	t	1	0.1	160970802591945
RB0205004_20_2	1	100000	t	1	0.1	225566440095860
RB0205004_20_2	1	100000	t	1	0.1	120274376069304
RB0205004_20_2	1	100000	t	1	0.1	107233577083684
RB0205004_20_2	1	100000	t	1	0.1	166199269537882
RB0205004_20_2	1	100000	t	1	0.1	50540168202138
RB0205004_20_2	1	100000	t	1	0.1	54874798649751
RB0205004_20_2	1	100000	t	1	0.1	190619329634358
RB0205004_20_2	1	100000	t	1	0.1	69395527173340
RB0205004_20_2	1	100000	t	1	0.1	3270667413386
RB0205005_20_2	1	100000	t	1	0.1	271215284956436
RB0205005_20_2	1	100000	t	1	0.1	158495246264634
RB0205005_20_2	1	100000	t	1	0.1	98645050780507
RB0205005_20_2	1	100000	t	1	0.1	255223384273658
RB0205005_20_2	1	100000	t	1	0.1	147884538117696
RB0205005_20_2	1	100000	t	1	0.1	240174683154581
RB0205005_20_2	1	100000	t	1	0.1	57707525960761
RB0205005_20_2	1	100000	t	1	0.1	173062549609251
RB0205005_20_2	1	100000	t	1	0.1	63644933228476
RB0205005_20_2	1	100000	t	1	0.1	221370548422178
RB0205005_20_2	1	100000	t	1	0.1	195797873503074
RB0205005_20_2	1	100000	t	1	0.1	244605657981720
RB0205005_20_2	1	100000	t	1	0.1	116011233248103
RB0205005_20_2	1	100000	t	1	0.1	215953514490450
RB0205005_20_2	1	100000	t	1	0.1	174171736786180
RB0205005_20_2	1	100000	t	1	0.1	95885637703007
RB0205005_20_2	1	100000	t	1	0.1	100171640406927
RB0205005_20_2	1	100000	t	1	0.1	17374273645279
RB0205005_20_2	1	100000	t	1	0.1	112627440297876
RB0205005_20_2	1	100000	t	1	0.1	238246827868048
RB0205005_20_2	1	100000	t	1	0.1	241129269945750
RB0205005_20_2	1	100000	t	1	0.1	104562115022015
RB0205005_20_2	1	100000	t	1	0.1	145210853672557
RB0205005_20_2	1	100000	t	1	0.1	220069461259256
RB0205005_20_2	1	100000	t	1	0.1	44737870051914
RB0205006_20_2	1	100000	t	1	0.1	134982522748854
RB0205006_20_2	1	100000	t	1	0.1	262901608063904
RB0205006_20_2	1	100000	t	1	0.1	175338910850072
RB0205006_20_2	1	100000	t	1	0.1	166079289073853
RB0205006_20_2	1	100000	t	1	0.1	141035562087882
RB0205006_20_2	1	100000	t	1	0.1	49779471392341
RB0205006_20_2	1	100000	t	1	0.1	41689366830884
RB0205006_20_2	1	100000	t	1	0.1	157691296813974
RB0205006_20_2	1	100000	t	1	0.1	210470067999386
RB0205006_20_2	1	100000	t	1	0.1	91361670061349
RB0205006_20_2	1	100000	t	1	0.1	186530730227489
RB0205006_20_2	1	100000	t	1	0.1	251097744420949
RB0205006_20_2	1	100000	t	1	0.1	33568650757368
RB0205006_20_2	1	100000	t	1	0.1	51072696156899
RB0205006_20_2	1	100000	t	1	0.1	147654442689169
RB0205006_20_2	1	100000	t	1	0.1	22600572564110
RB0205006_20_2	1	100000	t	1	0.1	191084599604252
RB0205006_20_2	1	100000	t	1	0.1	255565605004105
RB0205006_20_2	1	100000	t	1	0.1	199949872696303
RB0205006_20_2	1	100000	t	1	0.1	281460486995193
RB0205006_20_2	1	100000	t	1	0.1	110981863508373
RB0205006_20_2	1	100000	t	1	0.1	261937322732979
RB0205006_20_2	1	100000	t	1	0.1	212966969223172
RB0205006_20_2	1	100000	t	1	0.1	39121021408154
RB0205006_20_2	1	100000	t	1	0.1	246701442125086
RB0205007_20_2	1	100000	t	1	0.1	275374139205903
RB0205007_20_2	1	100000	t	1	0.1	158107662579452
RB0205007_20_2	1	100000	t	1	0.1	134872182406545
RB0205007_20_2	1	100000	t	1	0.1	210304348552353
RB0205007_20_2	1	100000	t	1	0.1	115667801815846
RB0205007_20_2	1	100000	t	1	0.1	71925720533710
RB0205007_20_2	1	100000	t	1	0.1	154577904049388
RB0205007_20_2	1	100000	t	1	0.1	110490383727081
RB0205007_20_2	1	100000	t	1	0.1	4363961959732
RB0205007_20_2	1	100000	t	1	0.1	15813377536148
RB0205007_20_2	1	100000	t	1	0.1	44314927705969
RB0205007_20_2	1	100000	t	1	0.1	259641072135902
RB0205007_20_2	1	100000	t	1	0.1	7906359386788
RB0205007_20_2	1	100000	t	1	0.1	53760785013051
RB0205007_20_2	1	100000	t	1	0.1	274834841378260
RB0205007_20_2	1	100000	t	1	0.1	54672841596986
RB0205007_20_2	1	100000	t	1	0.1	115806316725074
RB0205007_20_2	1	100000	t	1	0.1	41938461224893
RB0205007_20_2	1	100000	t	1	0.1	8191027531575
RB0205007_20_2	1	100000	t	1	0.1	223604647311977
RB0205007_20_2	1	100000	t	1	0.1	124226438784656
RB0205007_20_2	1	100000	t	1	0.1	96187106722763
RB0205007_20_2	1	100000	t	1	0.1	39823978013354
RB0205007_20_2	1	100000	t	1	0.1	103269990115493
RB0205007_20_2	1	100000	t	1	0.1	139052209468720
RB0205008_20_2	1	100000	t	1	0.1	2032848048759
RB0205008_20_2	1	100000	t	1	0.1	25767621525010
RB0205008_20_2	1	100000	t	1	0.1	195549465295867
RB0205008_20_2	1	100000	t	1	0.1	189384881344074
RB0205008_20_2	1	100000	t	1	0.1	127868540850752
RB0205008_20_2	1	100000	t	1	0.1	137895618579386
RB0205008_20_2	1	100000	t	1	0.1	14086313491911
RB0205008_20_2	1	100000	t	1	0.1	144647719295160
RB0205008_20_2	1	100000	t	1	0.1	263892544927504
RB0205008_20_2	1	100000	t	1	0.1	218105079222775
RB0205008_20_2	1	100000	t	1	0.1	197970118975622
RB0205008_20_2	1	100000	t	1	0.1	23563752152840
RB0205008_20_2	1	100000	t	1	0.1	257794686118158
RB0205008_20_2	1	100000	t	1	0.1	152340555463922
RB0205008_20_2	1	100000	t	1	0.1	81975362522174
RB0205008_20_2	1	100000	t	1	0.1	67611323545634
RB0205008_20_2	1	100000	t	1	0.1	72163017777995
RB0205008_20_2	1	100000	t	1	0.1	70687435304033
RB0205008_20_2	1	100000	t	1	0.1	167760188676646
RB0205008_20_2	1	100000	t	1	0.1	256256513952212
RB0205008_20_2	1	100000	t	1	0.1	126025160543824
RB0205008_20_2	1	100000	t	1	0.1	75588350480729
RB0205008_20_2	1	100000	t	1	0.1	40168979713715
RB0205008_20_2	1	100000	t	1	0.1	41321211459353
RB0205008_20_2	1	100000	t	1	0.1	8081800125508
RB0205009_20_2	1	100000	t	1	0.1	22337187796820
RB0205009_20_2	1	100000	t	1	0.1	151658524062982
RB0205009_20_2	1	100000	t	1	0.1	37818867409160
RB0205009_20_2	1	100000	t	1	0.1	111737467382031
RB0205009_20_2	1	100000	t	1	0.1	119513605287421
RB0205009_20_2	1	100000	t	1	0.1	207639278569277
RB0205009_20_2	1	100000	t	1	0.1	66780462216717
RB0205009_20_2	1	100000	t	1	0.1	75691746299059
RB0205009_20_2	1	100000	t	1	0.1	266952066356376
RB0205009_20_2	1	100000	t	1	0.1	262733151014029
RB0205009_20_2	1	100000	t	1	0.1	139393455155279
RB0205009_20_2	1	100000	t	1	0.1	75162122770893
RB0205009_20_2	1	100000	t	1	0.1	93224191584370
RB0205009_20_2	1	100000	t	1	0.1	149387167427232
RB0205009_20_2	1	100000	t	1	0.1	77060793992795
RB0205009_20_2	1	100000	t	1	0.1	270547730023272
RB0205009_20_2	1	100000	t	1	0.1	263750672152744
RB0205009_20_2	1	100000	t	1	0.1	164152160021900
RB0205009_20_2	1	100000	t	1	0.1	172809662928719
RB0205009_20_2	1	100000	t	1	0.1	68509806077459
RB0205009_20_2	1	100000	t	1	0.1	46531787594799
RB0205009_20_2	1	100000	t	1	0.1	242679321677465
RB0205009_20_2	1	100000	t	1	0.1	213034833797938
RB0205009_20_2	1	100000	t	1	0.1	164398557150833
RB0205009_20_2	1	100000	t	1	0.1	268989473329529
RB0205010_20_2	1	100000	t	1	0.1	48615667523391
RB0205010_20_2	1	100000	t	1	0.1	97172094046661
RB0205010_20_2	1	100000	t	1	0.1	98648532074400
RB0205010_20_2	1	100000	t	1	0.1	94935605968014
