# instance | maxTime(sec)(not used) | nIter(not used) | distribution | beta1 (not used) | Variance | seed
RB0105002_10_2	1	100000	t	1	0.5	256316248666294
RB0105003_10_2	1	100000	t	1	0.5	154819220284206
RB0105003_10_2	1	100000	t	1	0.5	182943620761554
RB0105003_10_2	1	100000	t	1	0.5	189895973631260
RB0105003_10_2	1	100000	t	1	0.5	209437397846064
RB0105003_10_2	1	100000	t	1	0.5	146095177239727
RB0105003_10_2	1	100000	t	1	0.5	266150337743729
RB0105003_10_2	1	100000	t	1	0.5	238978316523375
RB0105003_10_2	1	100000	t	1	0.5	101147527520258
RB0105003_10_2	1	100000	t	1	0.5	246572599758276
RB0105003_10_2	1	100000	t	1	0.5	258116994619188
RB0105003_10_2	1	100000	t	1	0.5	229311651567865
RB0105003_10_2	1	100000	t	1	0.5	110479116338015
RB0105003_10_2	1	100000	t	1	0.5	232700759267852
RB0105003_10_2	1	100000	t	1	0.5	195803624831263
RB0105003_10_2	1	100000	t	1	0.5	68923185244871
RB0105003_10_2	1	100000	t	1	0.5	133145077420728
RB0105003_10_2	1	100000	t	1	0.5	279514358085634
RB0105003_10_2	1	100000	t	1	0.5	55453068517554
RB0105003_10_2	1	100000	t	1	0.5	64270491230128
RB0105003_10_2	1	100000	t	1	0.5	236496169249051
RB0105003_10_2	1	100000	t	1	0.5	36313901515671
RB0105003_10_2	1	100000	t	1	0.5	115267570448487
RB0105003_10_2	1	100000	t	1	0.5	254785876626636
RB0105003_10_2	1	100000	t	1	0.5	230095433204463
RB0105003_10_2	1	100000	t	1	0.5	236088612118644
RB0105004_10_2	1	100000	t	1	0.5	233443638881949
RB0105004_10_2	1	100000	t	1	0.5	63663227024690
RB0105004_10_2	1	100000	t	1	0.5	263436332419974
RB0105004_10_2	1	100000	t	1	0.5	78392578766821
RB0105004_10_2	1	100000	t	1	0.5	2460716239336
RB0105004_10_2	1	100000	t	1	0.5	5162794915762
RB0105004_10_2	1	100000	t	1	0.5	169396518496548
RB0105004_10_2	1	100000	t	1	0.5	199873117998958
RB0105004_10_2	1	100000	t	1	0.5	249172992669512
RB0105004_10_2	1	100000	t	1	0.5	155490105579809
RB0105004_10_2	1	100000	t	1	0.5	82232606958198
RB0105004_10_2	1	100000	t	1	0.5	125796780373733
RB0105004_10_2	1	100000	t	1	0.5	174400905863792
RB0105004_10_2	1	100000	t	1	0.5	247493188654419
RB0105004_10_2	1	100000	t	1	0.5	164956850548436
RB0105004_10_2	1	100000	t	1	0.5	41799977293305
RB0105004_10_2	1	100000	t	1	0.5	121665288491237
RB0105004_10_2	1	100000	t	1	0.5	260073732589428
RB0105004_10_2	1	100000	t	1	0.5	272215292416775
RB0105004_10_2	1	100000	t	1	0.5	195958295265262
RB0105004_10_2	1	100000	t	1	0.5	273797028433628
RB0105004_10_2	1	100000	t	1	0.5	144680047831706
RB0105004_10_2	1	100000	t	1	0.5	221897158333630
RB0105004_10_2	1	100000	t	1	0.5	208281202247925
RB0105004_10_2	1	100000	t	1	0.5	220738289671454
RB0105005_10_2	1	100000	t	1	0.5	216738739162103
RB0105005_10_2	1	100000	t	1	0.5	53065254898799
RB0105005_10_2	1	100000	t	1	0.5	221499743425241
RB0105005_10_2	1	100000	t	1	0.5	281034991666532
RB0105005_10_2	1	100000	t	1	0.5	276169394100680
RB0105005_10_2	1	100000	t	1	0.5	246132056740336
RB0105005_10_2	1	100000	t	1	0.5	135474490366903
RB0105005_10_2	1	100000	t	1	0.5	92143941114483
RB0105005_10_2	1	100000	t	1	0.5	240130171936593
RB0105005_10_2	1	100000	t	1	0.5	252587942719155
RB0105005_10_2	1	100000	t	1	0.5	154893294750393
RB0105005_10_2	1	100000	t	1	0.5	65279587270214
RB0105005_10_2	1	100000	t	1	0.5	174610074627326
RB0105005_10_2	1	100000	t	1	0.5	117979594376984
RB0105005_10_2	1	100000	t	1	0.5	162076007437188
RB0105005_10_2	1	100000	t	1	0.5	20194079637261
RB0105005_10_2	1	100000	t	1	0.5	145249332815605
RB0105005_10_2	1	100000	t	1	0.5	198478472904246
RB0105005_10_2	1	100000	t	1	0.5	184532097079948
RB0105005_10_2	1	100000	t	1	0.5	5511846503693
RB0105005_10_2	1	100000	t	1	0.5	168471219426633
RB0105005_10_2	1	100000	t	1	0.5	30932297868072
RB0105005_10_2	1	100000	t	1	0.5	214760192802356
RB0105005_10_2	1	100000	t	1	0.5	34660926023
RB0105005_10_2	1	100000	t	1	0.5	176751718920942
RB0105006_10_2	1	100000	t	1	0.5	91891827569270
RB0105006_10_2	1	100000	t	1	0.5	105284052208976
RB0105006_10_2	1	100000	t	1	0.5	272947043710157
RB0105006_10_2	1	100000	t	1	0.5	24082731258710
RB0105006_10_2	1	100000	t	1	0.5	28331147766732
RB0105006_10_2	1	100000	t	1	0.5	139476940256988
RB0105006_10_2	1	100000	t	1	0.5	25626325002697
RB0105006_10_2	1	100000	t	1	0.5	127892151679164
RB0105006_10_2	1	100000	t	1	0.5	16227860515290
RB0105006_10_2	1	100000	t	1	0.5	254863956793395
RB0105006_10_2	1	100000	t	1	0.5	187585635008117
RB0105006_10_2	1	100000	t	1	0.5	80696214546248
RB0105006_10_2	1	100000	t	1	0.5	17455971949401
RB0105006_10_2	1	100000	t	1	0.5	131460749669947
RB0105006_10_2	1	100000	t	1	0.5	71551473716338
RB0105006_10_2	1	100000	t	1	0.5	21236804457342
RB0105006_10_2	1	100000	t	1	0.5	197617176985989
RB0105006_10_2	1	100000	t	1	0.5	179119892433180
RB0105006_10_2	1	100000	t	1	0.5	221217081283474
RB0105006_10_2	1	100000	t	1	0.5	242140748681811
RB0105006_10_2	1	100000	t	1	0.5	243764788485719
RB0105006_10_2	1	100000	t	1	0.5	72591954628041
RB0105006_10_2	1	100000	t	1	0.5	52422513329464
RB0105006_10_2	1	100000	t	1	0.5	252960822170379
RB0105006_10_2	1	100000	t	1	0.5	66684377320345
RB0105007_10_2	1	100000	t	1	0.5	56973837767130
RB0105007_10_2	1	100000	t	1	0.5	225394925450182
RB0105007_10_2	1	100000	t	1	0.5	14772046513069
RB0105007_10_2	1	100000	t	1	0.5	236327322831401
RB0105007_10_2	1	100000	t	1	0.5	86492310617887
RB0105007_10_2	1	100000	t	1	0.5	10168268406497
RB0105007_10_2	1	100000	t	1	0.5	248608272139642
RB0105007_10_2	1	100000	t	1	0.5	256343442711393
RB0105007_10_2	1	100000	t	1	0.5	60605614803360
RB0105007_10_2	1	100000	t	1	0.5	166236400352557
RB0105007_10_2	1	100000	t	1	0.5	175275788304780
RB0105007_10_2	1	100000	t	1	0.5	109351450041928
RB0105007_10_2	1	100000	t	1	0.5	190178301732686
RB0105007_10_2	1	100000	t	1	0.5	43150133913837
RB0105007_10_2	1	100000	t	1	0.5	210567903234095
RB0105007_10_2	1	100000	t	1	0.5	259231471324381
RB0105007_10_2	1	100000	t	1	0.5	140130736175369
RB0105007_10_2	1	100000	t	1	0.5	235432559464780
RB0105007_10_2	1	100000	t	1	0.5	136235615407681
RB0105007_10_2	1	100000	t	1	0.5	204693197713693
RB0105007_10_2	1	100000	t	1	0.5	257846497220524
RB0105007_10_2	1	100000	t	1	0.5	167003399237446
RB0105007_10_2	1	100000	t	1	0.5	116049253760302
RB0105007_10_2	1	100000	t	1	0.5	251046470152759
RB0105007_10_2	1	100000	t	1	0.5	249398970922249
RB0105008_10_2	1	100000	t	1	0.5	36409652104529
RB0105008_10_2	1	100000	t	1	0.5	17384433795645
RB0105008_10_2	1	100000	t	1	0.5	55636460363625
RB0105008_10_2	1	100000	t	1	0.5	143789502630303
RB0105008_10_2	1	100000	t	1	0.5	143880673355754
RB0105008_10_2	1	100000	t	1	0.5	232149343084268
RB0105008_10_2	1	100000	t	1	0.5	280474215097846
RB0105008_10_2	1	100000	t	1	0.5	7785665981583
RB0105008_10_2	1	100000	t	1	0.5	53747985821177
RB0105008_10_2	1	100000	t	1	0.5	280245739280951
RB0105008_10_2	1	100000	t	1	0.5	86515373950771
RB0105008_10_2	1	100000	t	1	0.5	268058546181806
RB0105008_10_2	1	100000	t	1	0.5	220249098916949
RB0105008_10_2	1	100000	t	1	0.5	248569340591380
RB0105008_10_2	1	100000	t	1	0.5	130759805784147
RB0105008_10_2	1	100000	t	1	0.5	47054396459164
RB0105008_10_2	1	100000	t	1	0.5	234265402893833
RB0105008_10_2	1	100000	t	1	0.5	146201546868710
RB0105008_10_2	1	100000	t	1	0.5	243588127110171
RB0105008_10_2	1	100000	t	1	0.5	110753686748414
RB0105008_10_2	1	100000	t	1	0.5	38124747511407
RB0105008_10_2	1	100000	t	1	0.5	80732308322455
RB0105008_10_2	1	100000	t	1	0.5	187059167171250
RB0105008_10_2	1	100000	t	1	0.5	247629922970114
RB0105008_10_2	1	100000	t	1	0.5	276118686992187
RB0105009_10_2	1	100000	t	1	0.5	10035519812143
RB0105009_10_2	1	100000	t	1	0.5	37375505199341
RB0105009_10_2	1	100000	t	1	0.5	239361673638766
RB0105009_10_2	1	100000	t	1	0.5	78919566247906
RB0105009_10_2	1	100000	t	1	0.5	112005044994628
RB0105009_10_2	1	100000	t	1	0.5	1352591770469
RB0105009_10_2	1	100000	t	1	0.5	244600926044199
RB0105009_10_2	1	100000	t	1	0.5	205271138875275
RB0105009_10_2	1	100000	t	1	0.5	51923774827292
RB0105009_10_2	1	100000	t	1	0.5	153036353709217
RB0105009_10_2	1	100000	t	1	0.5	36208421166550
RB0105009_10_2	1	100000	t	1	0.5	177626930939042
RB0105009_10_2	1	100000	t	1	0.5	280264839457115
RB0105009_10_2	1	100000	t	1	0.5	205100017369263
RB0105009_10_2	1	100000	t	1	0.5	243050111045002
RB0105009_10_2	1	100000	t	1	0.5	54431207771109
RB0105009_10_2	1	100000	t	1	0.5	19429039721450
RB0105009_10_2	1	100000	t	1	0.5	128988921268303
RB0105009_10_2	1	100000	t	1	0.5	167055185821866
RB0105009_10_2	1	100000	t	1	0.5	124227333640371
RB0105009_10_2	1	100000	t	1	0.5	255349850170103
RB0105009_10_2	1	100000	t	1	0.5	75766729674965
RB0105009_10_2	1	100000	t	1	0.5	108294906016912
RB0105009_10_2	1	100000	t	1	0.5	241077989721502
RB0105009_10_2	1	100000	t	1	0.5	195475445524785
RB0105010_10_2	1	100000	t	1	0.5	210663930974409
RB0105010_10_2	1	100000	t	1	0.5	247150564237901
RB0105010_10_2	1	100000	t	1	0.5	49911551058394
RB0105010_10_2	1	100000	t	1	0.5	252116752151990
RB0105010_10_2	1	100000	t	1	0.5	63374953665081
RB0105010_10_2	1	100000	t	1	0.5	214571138690852
RB0105010_10_2	1	100000	t	1	0.5	217192789394168
RB0105010_10_2	1	100000	t	1	0.5	274859397461768
RB0105010_10_2	1	100000	t	1	0.5	271206732389261
RB0105010_10_2	1	100000	t	1	0.5	153651162217400
RB0105010_10_2	1	100000	t	1	0.5	158550921073359
RB0105010_10_2	1	100000	t	1	0.5	230031788146706
RB0105010_10_2	1	100000	t	1	0.5	18753646554605
RB0105010_10_2	1	100000	t	1	0.5	192125844402523
RB0105010_10_2	1	100000	t	1	0.5	233852564493940
RB0105010_10_2	1	100000	t	1	0.5	91344371718098
RB0105010_10_2	1	100000	t	1	0.5	197890088895521
RB0105010_10_2	1	100000	t	1	0.5	225398914675006
RB0105010_10_2	1	100000	t	1	0.5	205396922645126
RB0105010_10_2	1	100000	t	1	0.5	78908616629956
RB0105010_10_2	1	100000	t	1	0.5	89217615229841
RB0105010_10_2	1	100000	t	1	0.5	44730324020192
RB0105010_10_2	1	100000	t	1	0.5	95277627078387
RB0105010_10_2	1	100000	t	1	0.5	110902072769854
RB0105010_10_2	1	100000	t	1	0.5	70076509818555
RB0205001_20_2	1	100000	t	1	0.5	275800758405685
RB0205001_20_2	1	100000	t	1	0.5	48861714193848
RB0205001_20_2	1	100000	t	1	0.5	159901658303587
RB0205001_20_2	1	100000	t	1	0.5	11880671435278
RB0205001_20_2	1	100000	t	1	0.5	182993291493868
RB0205001_20_2	1	100000	t	1	0.5	257994401784501
RB0205001_20_2	1	100000	t	1	0.5	215429481418444
RB0205001_20_2	1	100000	t	1	0.5	199012143274690
RB0205001_20_2	1	100000	t	1	0.5	243576213971028
RB0205001_20_2	1	100000	t	1	0.5	68825213365756
RB0205001_20_2	1	100000	t	1	0.5	43011897905891
RB0205001_20_2	1	100000	t	1	0.5	230994730927313
RB0205001_20_2	1	100000	t	1	0.5	271097946195645
RB0205001_20_2	1	100000	t	1	0.5	59734185381123
RB0205001_20_2	1	100000	t	1	0.5	156208172726175
RB0205001_20_2	1	100000	t	1	0.5	31278590284917
RB0205001_20_2	1	100000	t	1	0.5	277685340935024
RB0205001_20_2	1	100000	t	1	0.5	148390292030966
RB0205001_20_2	1	100000	t	1	0.5	268313629473884
RB0205001_20_2	1	100000	t	1	0.5	145071490226996
RB0205001_20_2	1	100000	t	1	0.5	119381539692421
RB0205001_20_2	1	100000	t	1	0.5	140543979235588
RB0205001_20_2	1	100000	t	1	0.5	103562190311165
RB0205001_20_2	1	100000	t	1	0.5	136851649650521
RB0205001_20_2	1	100000	t	1	0.5	273939250005327
RB0205002_20_2	1	100000	t	1	0.5	97572438295730
RB0205002_20_2	1	100000	t	1	0.5	264906636759053
RB0205002_20_2	1	100000	t	1	0.5	73796933999295
RB0205002_20_2	1	100000	t	1	0.5	280640060659470
RB0205002_20_2	1	100000	t	1	0.5	25812176686727
RB0205002_20_2	1	100000	t	1	0.5	220379936499101
RB0205002_20_2	1	100000	t	1	0.5	33680411471238
RB0205002_20_2	1	100000	t	1	0.5	24693834025569
RB0205002_20_2	1	100000	t	1	0.5	33480644233311
RB0205002_20_2	1	100000	t	1	0.5	52784350377501
RB0205002_20_2	1	100000	t	1	0.5	170724691517071
RB0205002_20_2	1	100000	t	1	0.5	63428670399156
RB0205002_20_2	1	100000	t	1	0.5	59188977249664
RB0205002_20_2	1	100000	t	1	0.5	28380043889491
RB0205002_20_2	1	100000	t	1	0.5	70227498997138
RB0205002_20_2	1	100000	t	1	0.5	47088284309992
RB0205002_20_2	1	100000	t	1	0.5	115981743966885
RB0205002_20_2	1	100000	t	1	0.5	253700966769773
RB0205002_20_2	1	100000	t	1	0.5	45004891268718
RB0205002_20_2	1	100000	t	1	0.5	553567142497
RB0205002_20_2	1	100000	t	1	0.5	224633176143277
RB0205002_20_2	1	100000	t	1	0.5	173988549559482
RB0205002_20_2	1	100000	t	1	0.5	155616499551931
RB0205002_20_2	1	100000	t	1	0.5	36253502587704
RB0205002_20_2	1	100000	t	1	0.5	9292862865697
RB0205003_20_2	1	100000	t	1	0.5	138935280538711
RB0205003_20_2	1	100000	t	1	0.5	53491476652705
RB0205003_20_2	1	100000	t	1	0.5	43946724672187
RB0205003_20_2	1	100000	t	1	0.5	74168934917419
RB0205003_20_2	1	100000	t	1	0.5	182885260382207
RB0205003_20_2	1	100000	t	1	0.5	84440086925279
RB0205003_20_2	1	100000	t	1	0.5	107174002527211
RB0205003_20_2	1	100000	t	1	0.5	122705140118552
RB0205003_20_2	1	100000	t	1	0.5	100071135341155
RB0205003_20_2	1	100000	t	1	0.5	96161873127792
RB0205003_20_2	1	100000	t	1	0.5	204232338680674
RB0205003_20_2	1	100000	t	1	0.5	140262309682675
RB0205003_20_2	1	100000	t	1	0.5	28374353291893
RB0205003_20_2	1	100000	t	1	0.5	182690270034403
RB0205003_20_2	1	100000	t	1	0.5	65731788188051
RB0205003_20_2	1	100000	t	1	0.5	257481690054730
RB0205003_20_2	1	100000	t	1	0.5	203574439457863
RB0205003_20_2	1	100000	t	1	0.5	96800989068871
RB0205003_20_2	1	100000	t	1	0.5	78831162082039
RB0205003_20_2	1	100000	t	1	0.5	274981892015634
RB0205003_20_2	1	100000	t	1	0.5	98792493157771
RB0205003_20_2	1	100000	t	1	0.5	46221310181081
RB0205003_20_2	1	100000	t	1	0.5	222687563102579
RB0205003_20_2	1	100000	t	1	0.5	204858841125274
RB0205003_20_2	1	100000	t	1	0.5	144182684892303
RB0205004_20_2	1	100000	t	1	0.5	130724479125108
RB0205004_20_2	1	100000	t	1	0.5	60067992835421
RB0205004_20_2	1	100000	t	1	0.5	46785492713084
RB0205004_20_2	1	100000	t	1	0.5	141749897376748
RB0205004_20_2	1	100000	t	1	0.5	270046620088994
RB0205004_20_2	1	100000	t	1	0.5	63671626717093
RB0205004_20_2	1	100000	t	1	0.5	57350462223804
RB0205004_20_2	1	100000	t	1	0.5	165271431154377
RB0205004_20_2	1	100000	t	1	0.5	186349371383398
RB0205004_20_2	1	100000	t	1	0.5	24564736080818
RB0205004_20_2	1	100000	t	1	0.5	176314032892316
RB0205004_20_2	1	100000	t	1	0.5	230923470765608
RB0205004_20_2	1	100000	t	1	0.5	81125604736242
RB0205004_20_2	1	100000	t	1	0.5	44632794443277
RB0205004_20_2	1	100000	t	1	0.5	267625815209879
RB0205004_20_2	1	100000	t	1	0.5	12803279790846
RB0205004_20_2	1	100000	t	1	0.5	165307875508329
RB0205004_20_2	1	100000	t	1	0.5	146771656926793
RB0205004_20_2	1	100000	t	1	0.5	16433759289345
RB0205004_20_2	1	100000	t	1	0.5	252496077202650
RB0205004_20_2	1	100000	t	1	0.5	58110783649910
RB0205004_20_2	1	100000	t	1	0.5	183596032546690
RB0205004_20_2	1	100000	t	1	0.5	211610916278989
RB0205004_20_2	1	100000	t	1	0.5	143924195062974
RB0205004_20_2	1	100000	t	1	0.5	167917198503339
RB0205005_20_2	1	100000	t	1	0.5	225175019288773
RB0205005_20_2	1	100000	t	1	0.5	53636978838347
RB0205005_20_2	1	100000	t	1	0.5	220316200406914
RB0205005_20_2	1	100000	t	1	0.5	187356235171510
RB0205005_20_2	1	100000	t	1	0.5	153207831369035
RB0205005_20_2	1	100000	t	1	0.5	91012342030306
RB0205005_20_2	1	100000	t	1	0.5	184519310186076
RB0205005_20_2	1	100000	t	1	0.5	191905754622763
RB0205005_20_2	1	100000	t	1	0.5	119047786415691
RB0205005_20_2	1	100000	t	1	0.5	28375695035387
RB0205005_20_2	1	100000	t	1	0.5	220354985509654
RB0205005_20_2	1	100000	t	1	0.5	259368130205574
RB0205005_20_2	1	100000	t	1	0.5	184070401625314
RB0205005_20_2	1	100000	t	1	0.5	108199610895553
RB0205005_20_2	1	100000	t	1	0.5	280081436791532
RB0205005_20_2	1	100000	t	1	0.5	201781464281229
RB0205005_20_2	1	100000	t	1	0.5	141145113369032
RB0205005_20_2	1	100000	t	1	0.5	273899616988355
RB0205005_20_2	1	100000	t	1	0.5	73713966799540
RB0205005_20_2	1	100000	t	1	0.5	259888661071721
RB0205005_20_2	1	100000	t	1	0.5	102892435558924
RB0205005_20_2	1	100000	t	1	0.5	31686739992948
RB0205005_20_2	1	100000	t	1	0.5	15200377282372
RB0205005_20_2	1	100000	t	1	0.5	190961840517036
RB0205005_20_2	1	100000	t	1	0.5	120283169668134
RB0205006_20_2	1	100000	t	1	0.5	162455460058569
RB0205006_20_2	1	100000	t	1	0.5	185169395161505
RB0205006_20_2	1	100000	t	1	0.5	15421460972052
RB0205006_20_2	1	100000	t	1	0.5	221116964371881
RB0205006_20_2	1	100000	t	1	0.5	76918558439868
RB0205006_20_2	1	100000	t	1	0.5	275996576114844
RB0205006_20_2	1	100000	t	1	0.5	92321494537039
RB0205006_20_2	1	100000	t	1	0.5	86604642308700
RB0205006_20_2	1	100000	t	1	0.5	46253309243970
RB0205006_20_2	1	100000	t	1	0.5	23598331944932
RB0205006_20_2	1	100000	t	1	0.5	222453577942634
RB0205006_20_2	1	100000	t	1	0.5	159590425144968
RB0205006_20_2	1	100000	t	1	0.5	73003465327675
RB0205006_20_2	1	100000	t	1	0.5	17643143553070
RB0205006_20_2	1	100000	t	1	0.5	155827083836410
RB0205006_20_2	1	100000	t	1	0.5	96103870455751
RB0205006_20_2	1	100000	t	1	0.5	270099804072136
RB0205006_20_2	1	100000	t	1	0.5	28968463174737
RB0205006_20_2	1	100000	t	1	0.5	172167565033645
RB0205006_20_2	1	100000	t	1	0.5	117790491808024
RB0205006_20_2	1	100000	t	1	0.5	112278804263450
RB0205006_20_2	1	100000	t	1	0.5	104814025570684
RB0205006_20_2	1	100000	t	1	0.5	53718222934690
RB0205006_20_2	1	100000	t	1	0.5	248275017172822
RB0205006_20_2	1	100000	t	1	0.5	56991314290522
RB0205007_20_2	1	100000	t	1	0.5	251338896563505
RB0205007_20_2	1	100000	t	1	0.5	52372972536483
RB0205007_20_2	1	100000	t	1	0.5	68395870528464
RB0205007_20_2	1	100000	t	1	0.5	117099707367151
RB0205007_20_2	1	100000	t	1	0.5	103118456478107
RB0205007_20_2	1	100000	t	1	0.5	81924140517048
RB0205007_20_2	1	100000	t	1	0.5	275143799333829
RB0205007_20_2	1	100000	t	1	0.5	43603160372776
RB0205007_20_2	1	100000	t	1	0.5	68250113826012
RB0205007_20_2	1	100000	t	1	0.5	58829648529889
RB0205007_20_2	1	100000	t	1	0.5	137949630325027
RB0205007_20_2	1	100000	t	1	0.5	79324773551944
RB0205007_20_2	1	100000	t	1	0.5	222013337799028
RB0205007_20_2	1	100000	t	1	0.5	14460685801904
RB0205007_20_2	1	100000	t	1	0.5	182709363940153
RB0205007_20_2	1	100000	t	1	0.5	62409560250601
RB0205007_20_2	1	100000	t	1	0.5	110513846825849
RB0205007_20_2	1	100000	t	1	0.5	92497462657069
RB0205007_20_2	1	100000	t	1	0.5	158053007491536
RB0205007_20_2	1	100000	t	1	0.5	158972331374237
RB0205007_20_2	1	100000	t	1	0.5	77020303428579
RB0205007_20_2	1	100000	t	1	0.5	222615041070666
RB0205007_20_2	1	100000	t	1	0.5	268497899631748
RB0205007_20_2	1	100000	t	1	0.5	154740848916542
RB0205007_20_2	1	100000	t	1	0.5	279297639713586
RB0205008_20_2	1	100000	t	1	0.5	39287856187406
RB0205008_20_2	1	100000	t	1	0.5	15157262752355
RB0205008_20_2	1	100000	t	1	0.5	264360073926924
RB0205008_20_2	1	100000	t	1	0.5	254859410234529
RB0205008_20_2	1	100000	t	1	0.5	265006613382874
RB0205008_20_2	1	100000	t	1	0.5	275799391268823
RB0205008_20_2	1	100000	t	1	0.5	35936375739021
RB0205008_20_2	1	100000	t	1	0.5	247782944057683
RB0205008_20_2	1	100000	t	1	0.5	257287953133151
RB0205008_20_2	1	100000	t	1	0.5	122515703244887
RB0205008_20_2	1	100000	t	1	0.5	86948774795798
RB0205008_20_2	1	100000	t	1	0.5	19617135342962
RB0205008_20_2	1	100000	t	1	0.5	261192891589416
RB0205008_20_2	1	100000	t	1	0.5	109700222582920
RB0205008_20_2	1	100000	t	1	0.5	83995463920339
RB0205008_20_2	1	100000	t	1	0.5	4722568767128
RB0205008_20_2	1	100000	t	1	0.5	13707886063672
RB0205008_20_2	1	100000	t	1	0.5	280323037843699
RB0205008_20_2	1	100000	t	1	0.5	177935404395813
RB0205008_20_2	1	100000	t	1	0.5	185857711636529
RB0205008_20_2	1	100000	t	1	0.5	148639614848218
RB0205008_20_2	1	100000	t	1	0.5	52643639210417
RB0205008_20_2	1	100000	t	1	0.5	186660613781616
RB0205008_20_2	1	100000	t	1	0.5	160194713534194
RB0205008_20_2	1	100000	t	1	0.5	106151074798465
RB0205009_20_2	1	100000	t	1	0.5	21064582937054
RB0205009_20_2	1	100000	t	1	0.5	73820260092681
RB0205009_20_2	1	100000	t	1	0.5	49082326179509
RB0205009_20_2	1	100000	t	1	0.5	86095003872323
RB0205009_20_2	1	100000	t	1	0.5	185974948208557
RB0205009_20_2	1	100000	t	1	0.5	134701852257257
RB0205009_20_2	1	100000	t	1	0.5	159387416176928
RB0205009_20_2	1	100000	t	1	0.5	98329290834563
RB0205009_20_2	1	100000	t	1	0.5	186815088959595
RB0205009_20_2	1	100000	t	1	0.5	33830019088003
RB0205009_20_2	1	100000	t	1	0.5	66542906090907
RB0205009_20_2	1	100000	t	1	0.5	92815123579072
RB0205009_20_2	1	100000	t	1	0.5	187454718740957
RB0205009_20_2	1	100000	t	1	0.5	64669526820546
RB0205009_20_2	1	100000	t	1	0.5	98014439503917
RB0205009_20_2	1	100000	t	1	0.5	85519229522303
RB0205009_20_2	1	100000	t	1	0.5	239137133851596
RB0205009_20_2	1	100000	t	1	0.5	65668633818139
RB0205009_20_2	1	100000	t	1	0.5	195939658241472
RB0205009_20_2	1	100000	t	1	0.5	249025243577120
RB0205009_20_2	1	100000	t	1	0.5	93828599209864
RB0205009_20_2	1	100000	t	1	0.5	81145352159151
RB0205009_20_2	1	100000	t	1	0.5	139663202328792
RB0205009_20_2	1	100000	t	1	0.5	43084586757380
RB0205009_20_2	1	100000	t	1	0.5	199620592272014
RB0205010_20_2	1	100000	t	1	0.5	136367790986922
RB0205010_20_2	1	100000	t	1	0.5	56433101037750
RB0205010_20_2	1	100000	t	1	0.5	11351659313672
RB0205010_20_2	1	100000	t	1	0.5	43893535578780
