# instance | maxTime(sec)(not used) | nIter(not used) | distribution | beta1 (not used) | Variance | seed
RB0105006_10_2	1	100000	t	1	0.2	101559262326233
RB0105006_10_2	1	100000	t	1	0.2	198003432831718
RB0105006_10_2	1	100000	t	1	0.2	96978000432162
RB0105006_10_2	1	100000	t	1	0.2	39003474829436
RB0105006_10_2	1	100000	t	1	0.2	198922245212083
RB0105006_10_2	1	100000	t	1	0.2	150591161689848
RB0105006_10_2	1	100000	t	1	0.2	222837517104855
RB0105006_10_2	1	100000	t	1	0.2	82444301851158
RB0105006_10_2	1	100000	t	1	0.2	59582298380973
RB0105006_10_2	1	100000	t	1	0.2	149001171949122
RB0105006_10_2	1	100000	t	1	0.2	224729614068905
RB0105006_10_2	1	100000	t	1	0.2	119291068567137
RB0105006_10_2	1	100000	t	1	0.2	236432313460326
RB0105006_10_2	1	100000	t	1	0.2	66825497914408
RB0105006_10_2	1	100000	t	1	0.2	127614750991333
RB0105006_10_2	1	100000	t	1	0.2	26451261896392
RB0105006_10_2	1	100000	t	1	0.2	31150129810590
RB0105006_10_2	1	100000	t	1	0.2	124703999596725
RB0105006_10_2	1	100000	t	1	0.2	152876460250547
RB0105006_10_2	1	100000	t	1	0.2	154495667126761
RB0105006_10_2	1	100000	t	1	0.2	235290238345361
RB0105006_10_2	1	100000	t	1	0.2	92556892240201
RB0105007_10_2	1	100000	t	1	0.2	199409929666734
RB0105007_10_2	1	100000	t	1	0.2	1355072449237
RB0105007_10_2	1	100000	t	1	0.2	272225015602961
RB0105007_10_2	1	100000	t	1	0.2	208324540518390
RB0105007_10_2	1	100000	t	1	0.2	211043425527843
RB0105007_10_2	1	100000	t	1	0.2	7253296716280
RB0105007_10_2	1	100000	t	1	0.2	34498375174553
RB0105007_10_2	1	100000	t	1	0.2	245536657196003
RB0105007_10_2	1	100000	t	1	0.2	124599900011136
RB0105007_10_2	1	100000	t	1	0.2	192621384981060
RB0105007_10_2	1	100000	t	1	0.2	219215267696710
RB0105007_10_2	1	100000	t	1	0.2	266334965315052
RB0105007_10_2	1	100000	t	1	0.2	102389845049276
RB0105007_10_2	1	100000	t	1	0.2	33678357703746
RB0105007_10_2	1	100000	t	1	0.2	8273671818008
RB0105007_10_2	1	100000	t	1	0.2	110477546960668
RB0105007_10_2	1	100000	t	1	0.2	222843191914001
RB0105007_10_2	1	100000	t	1	0.2	191503667919463
RB0105007_10_2	1	100000	t	1	0.2	160769264019522
RB0105007_10_2	1	100000	t	1	0.2	127149708953695
RB0105007_10_2	1	100000	t	1	0.2	47605438737967
RB0105007_10_2	1	100000	t	1	0.2	195268719017747
RB0105007_10_2	1	100000	t	1	0.2	196572801155925
RB0105007_10_2	1	100000	t	1	0.2	41223763805816
RB0105007_10_2	1	100000	t	1	0.2	47149372845010
RB0105008_10_2	1	100000	t	1	0.2	91306894038052
RB0105008_10_2	1	100000	t	1	0.2	180168637784683
RB0105008_10_2	1	100000	t	1	0.2	44607641667368
RB0105008_10_2	1	100000	t	1	0.2	66306737611950
RB0105008_10_2	1	100000	t	1	0.2	86229272096295
RB0105008_10_2	1	100000	t	1	0.2	180270744151832
RB0105008_10_2	1	100000	t	1	0.2	279502909286583
RB0105008_10_2	1	100000	t	1	0.2	174707190961590
RB0105008_10_2	1	100000	t	1	0.2	48891311161218
RB0105008_10_2	1	100000	t	1	0.2	200379670960798
RB0105008_10_2	1	100000	t	1	0.2	208691714228486
RB0105008_10_2	1	100000	t	1	0.2	247919661942620
RB0105008_10_2	1	100000	t	1	0.2	74156693635052
RB0105008_10_2	1	100000	t	1	0.2	14777605159734
RB0105008_10_2	1	100000	t	1	0.2	110333487381868
RB0105008_10_2	1	100000	t	1	0.2	172583906365113
RB0105008_10_2	1	100000	t	1	0.2	259591742184673
RB0105008_10_2	1	100000	t	1	0.2	136342426355646
RB0105008_10_2	1	100000	t	1	0.2	180132881054231
RB0105008_10_2	1	100000	t	1	0.2	255823577541686
RB0105008_10_2	1	100000	t	1	0.2	139150818119400
RB0105008_10_2	1	100000	t	1	0.2	204160983605095
RB0105008_10_2	1	100000	t	1	0.2	83662911195253
RB0105008_10_2	1	100000	t	1	0.2	139153619869555
RB0105008_10_2	1	100000	t	1	0.2	128780553279542
RB0105009_10_2	1	100000	t	1	0.2	13759166178931
RB0105009_10_2	1	100000	t	1	0.2	131604331233294
RB0105009_10_2	1	100000	t	1	0.2	29133846168898
RB0105009_10_2	1	100000	t	1	0.2	23759589113030
RB0105009_10_2	1	100000	t	1	0.2	147706553169802
RB0105009_10_2	1	100000	t	1	0.2	261631967135354
RB0105009_10_2	1	100000	t	1	0.2	127417774043978
RB0105009_10_2	1	100000	t	1	0.2	169903112590922
RB0105009_10_2	1	100000	t	1	0.2	250738900654639
RB0105009_10_2	1	100000	t	1	0.2	140487998516502
RB0105009_10_2	1	100000	t	1	0.2	192886144442368
RB0105009_10_2	1	100000	t	1	0.2	129276214969194
RB0105009_10_2	1	100000	t	1	0.2	49531887906659
RB0105009_10_2	1	100000	t	1	0.2	277083478657544
RB0105009_10_2	1	100000	t	1	0.2	237591747173167
RB0105009_10_2	1	100000	t	1	0.2	115276349806163
RB0105009_10_2	1	100000	t	1	0.2	81313220751193
RB0105009_10_2	1	100000	t	1	0.2	274274092876233
RB0105009_10_2	1	100000	t	1	0.2	213635530113664
RB0105009_10_2	1	100000	t	1	0.2	235303812090666
RB0105009_10_2	1	100000	t	1	0.2	274394626900726
RB0105009_10_2	1	100000	t	1	0.2	252374295309591
RB0105009_10_2	1	100000	t	1	0.2	239488823409028
RB0105009_10_2	1	100000	t	1	0.2	55496305546136
RB0105009_10_2	1	100000	t	1	0.2	107345067323373
RB0105010_10_2	1	100000	t	1	0.2	163495220707073
RB0105010_10_2	1	100000	t	1	0.2	119559737893781
RB0105010_10_2	1	100000	t	1	0.2	162634640033733
RB0105010_10_2	1	100000	t	1	0.2	181907643288948
RB0105010_10_2	1	100000	t	1	0.2	72933665186413
RB0105010_10_2	1	100000	t	1	0.2	76418647426751
RB0105010_10_2	1	100000	t	1	0.2	86786251566270
RB0105010_10_2	1	100000	t	1	0.2	139999224926022
RB0105010_10_2	1	100000	t	1	0.2	169604758147321
RB0105010_10_2	1	100000	t	1	0.2	165768912285246
RB0105010_10_2	1	100000	t	1	0.2	73905279567619
RB0105010_10_2	1	100000	t	1	0.2	24655226709488
RB0105010_10_2	1	100000	t	1	0.2	254702490964428
RB0105010_10_2	1	100000	t	1	0.2	216977789411149
RB0105010_10_2	1	100000	t	1	0.2	126300281244278
RB0105010_10_2	1	100000	t	1	0.2	137430799381842
RB0105010_10_2	1	100000	t	1	0.2	230497986650048
RB0105010_10_2	1	100000	t	1	0.2	140915256053688
RB0105010_10_2	1	100000	t	1	0.2	50188937001063
RB0105010_10_2	1	100000	t	1	0.2	205936904305215
RB0105010_10_2	1	100000	t	1	0.2	109780719513141
RB0105010_10_2	1	100000	t	1	0.2	187685801419568
RB0105010_10_2	1	100000	t	1	0.2	31902892786929
RB0105010_10_2	1	100000	t	1	0.2	56103999632968
RB0105010_10_2	1	100000	t	1	0.2	179426651627292
RB0205001_20_2	1	100000	t	1	0.2	231053438301591
RB0205001_20_2	1	100000	t	1	0.2	5971395711004
RB0205001_20_2	1	100000	t	1	0.2	167280306640761
RB0205001_20_2	1	100000	t	1	0.2	181399923121283
RB0205001_20_2	1	100000	t	1	0.2	4342883102955
RB0205001_20_2	1	100000	t	1	0.2	89356408062548
RB0205001_20_2	1	100000	t	1	0.2	57540911999514
RB0205001_20_2	1	100000	t	1	0.2	90652804057267
RB0205001_20_2	1	100000	t	1	0.2	253767012693948
RB0205001_20_2	1	100000	t	1	0.2	276018385353753
RB0205001_20_2	1	100000	t	1	0.2	68244890591201
RB0205001_20_2	1	100000	t	1	0.2	142110217865969
RB0205001_20_2	1	100000	t	1	0.2	200208012705922
RB0205001_20_2	1	100000	t	1	0.2	53743698307409
RB0205001_20_2	1	100000	t	1	0.2	71288382210198
RB0205001_20_2	1	100000	t	1	0.2	230682937354275
RB0205001_20_2	1	100000	t	1	0.2	226816934648582
RB0205001_20_2	1	100000	t	1	0.2	119014924366791
RB0205001_20_2	1	100000	t	1	0.2	68588635373482
RB0205001_20_2	1	100000	t	1	0.2	196806925343572
RB0205001_20_2	1	100000	t	1	0.2	26572873240708
RB0205001_20_2	1	100000	t	1	0.2	144414350866531
RB0205001_20_2	1	100000	t	1	0.2	124428555376551
RB0205001_20_2	1	100000	t	1	0.2	73664257338223
RB0205001_20_2	1	100000	t	1	0.2	31022045553202
RB0205002_20_2	1	100000	t	1	0.2	134124267321647
RB0205002_20_2	1	100000	t	1	0.2	30315109353256
RB0205002_20_2	1	100000	t	1	0.2	189262179003609
RB0205002_20_2	1	100000	t	1	0.2	44853639533784
RB0205002_20_2	1	100000	t	1	0.2	30405692490878
RB0205002_20_2	1	100000	t	1	0.2	227215962199486
RB0205002_20_2	1	100000	t	1	0.2	102040602903049
RB0205002_20_2	1	100000	t	1	0.2	125801798956443
RB0205002_20_2	1	100000	t	1	0.2	252479842861702
RB0205002_20_2	1	100000	t	1	0.2	16968345984557
RB0205002_20_2	1	100000	t	1	0.2	101905569542844
RB0205002_20_2	1	100000	t	1	0.2	182207916287081
RB0205002_20_2	1	100000	t	1	0.2	10916809567310
RB0205002_20_2	1	100000	t	1	0.2	63362418569650
RB0205002_20_2	1	100000	t	1	0.2	245578853845456
RB0205002_20_2	1	100000	t	1	0.2	24716425476892
RB0205002_20_2	1	100000	t	1	0.2	220017632962794
RB0205002_20_2	1	100000	t	1	0.2	247425071966025
RB0205002_20_2	1	100000	t	1	0.2	63315022935472
RB0205002_20_2	1	100000	t	1	0.2	149167386000941
RB0205002_20_2	1	100000	t	1	0.2	37771054032289
RB0205002_20_2	1	100000	t	1	0.2	190089194016788
RB0205002_20_2	1	100000	t	1	0.2	272567098138421
RB0205002_20_2	1	100000	t	1	0.2	171384522253668
RB0205002_20_2	1	100000	t	1	0.2	212150990105860
RB0205003_20_2	1	100000	t	1	0.2	54961125453421
RB0205003_20_2	1	100000	t	1	0.2	125997230579979
RB0205003_20_2	1	100000	t	1	0.2	249345413629999
RB0205003_20_2	1	100000	t	1	0.2	151773919022732
RB0205003_20_2	1	100000	t	1	0.2	148713328848533
RB0205003_20_2	1	100000	t	1	0.2	71017723465563
RB0205003_20_2	1	100000	t	1	0.2	278764937139067
RB0205003_20_2	1	100000	t	1	0.2	15666763333493
RB0205003_20_2	1	100000	t	1	0.2	182368770387324
RB0205003_20_2	1	100000	t	1	0.2	267075713726016
RB0205003_20_2	1	100000	t	1	0.2	117119066062449
RB0205003_20_2	1	100000	t	1	0.2	34827707300870
RB0205003_20_2	1	100000	t	1	0.2	194799732656012
RB0205003_20_2	1	100000	t	1	0.2	184278670990056
RB0205003_20_2	1	100000	t	1	0.2	172236689400872
RB0205003_20_2	1	100000	t	1	0.2	143471573832053
RB0205003_20_2	1	100000	t	1	0.2	181204046951400
RB0205003_20_2	1	100000	t	1	0.2	183367239538145
RB0205003_20_2	1	100000	t	1	0.2	77047143091728
RB0205003_20_2	1	100000	t	1	0.2	71062505067291
RB0205003_20_2	1	100000	t	1	0.2	33831778331738
RB0205003_20_2	1	100000	t	1	0.2	132287478361017
RB0205003_20_2	1	100000	t	1	0.2	3997755888786
RB0205003_20_2	1	100000	t	1	0.2	83750358453144
RB0205003_20_2	1	100000	t	1	0.2	177392672606079
RB0205004_20_2	1	100000	t	1	0.2	81335317787488
RB0205004_20_2	1	100000	t	1	0.2	232156964025274
RB0205004_20_2	1	100000	t	1	0.2	193379886522927
RB0205004_20_2	1	100000	t	1	0.2	163658682211110
RB0205004_20_2	1	100000	t	1	0.2	178604360830434
RB0205004_20_2	1	100000	t	1	0.2	151019172697974
RB0205004_20_2	1	100000	t	1	0.2	95879329832902
RB0205004_20_2	1	100000	t	1	0.2	222132186065864
RB0205004_20_2	1	100000	t	1	0.2	58172607353654
RB0205004_20_2	1	100000	t	1	0.2	96972046769073
RB0205004_20_2	1	100000	t	1	0.2	157701098485514
RB0205004_20_2	1	100000	t	1	0.2	141893351782103
RB0205004_20_2	1	100000	t	1	0.2	235794868676401
RB0205004_20_2	1	100000	t	1	0.2	115505889687323
RB0205004_20_2	1	100000	t	1	0.2	197572631305698
RB0205004_20_2	1	100000	t	1	0.2	244894898423715
RB0205004_20_2	1	100000	t	1	0.2	170318625267990
RB0205004_20_2	1	100000	t	1	0.2	112989874087236
RB0205004_20_2	1	100000	t	1	0.2	98193991657295
RB0205004_20_2	1	100000	t	1	0.2	137845111869360
RB0205004_20_2	1	100000	t	1	0.2	185225041323532
RB0205004_20_2	1	100000	t	1	0.2	12075757331202
RB0205004_20_2	1	100000	t	1	0.2	148940468697770
RB0205004_20_2	1	100000	t	1	0.2	191845914098483
RB0205004_20_2	1	100000	t	1	0.2	172225875315787
RB0205005_20_2	1	100000	t	1	0.2	27080797348877
RB0205005_20_2	1	100000	t	1	0.2	100880158681683
RB0205005_20_2	1	100000	t	1	0.2	114059132522904
RB0205005_20_2	1	100000	t	1	0.2	279763613749621
RB0205005_20_2	1	100000	t	1	0.2	50748395530080
RB0205005_20_2	1	100000	t	1	0.2	49449441317524
RB0205005_20_2	1	100000	t	1	0.2	268624061698582
RB0205005_20_2	1	100000	t	1	0.2	257088136429349
RB0205005_20_2	1	100000	t	1	0.2	45886866455317
RB0205005_20_2	1	100000	t	1	0.2	192403617062014
RB0205005_20_2	1	100000	t	1	0.2	77235946442882
RB0205005_20_2	1	100000	t	1	0.2	2418200279727
RB0205005_20_2	1	100000	t	1	0.2	113111076438818
RB0205005_20_2	1	100000	t	1	0.2	246713476195538
RB0205005_20_2	1	100000	t	1	0.2	98725252295421
RB0205005_20_2	1	100000	t	1	0.2	157954910283842
RB0205005_20_2	1	100000	t	1	0.2	57361021435565
RB0205005_20_2	1	100000	t	1	0.2	151939915593864
RB0205005_20_2	1	100000	t	1	0.2	169969750468197
RB0205005_20_2	1	100000	t	1	0.2	148772475601283
RB0205005_20_2	1	100000	t	1	0.2	187668083817941
RB0205005_20_2	1	100000	t	1	0.2	161748908991128
RB0205005_20_2	1	100000	t	1	0.2	219122603695895
RB0205005_20_2	1	100000	t	1	0.2	150789462834552
RB0205005_20_2	1	100000	t	1	0.2	217478312938433
RB0205006_20_2	1	100000	t	1	0.2	42503055538667
RB0205006_20_2	1	100000	t	1	0.2	184063086275997
RB0205006_20_2	1	100000	t	1	0.2	265059417630095
RB0205006_20_2	1	100000	t	1	0.2	150575633540650
RB0205006_20_2	1	100000	t	1	0.2	253732574187246
RB0205006_20_2	1	100000	t	1	0.2	264668172015238
RB0205006_20_2	1	100000	t	1	0.2	43112252195787
RB0205006_20_2	1	100000	t	1	0.2	62967065194270
RB0205006_20_2	1	100000	t	1	0.2	242820033042770
RB0205006_20_2	1	100000	t	1	0.2	64508210650639
RB0205006_20_2	1	100000	t	1	0.2	128608108153844
RB0205006_20_2	1	100000	t	1	0.2	221438280362838
RB0205006_20_2	1	100000	t	1	0.2	222221861366473
RB0205006_20_2	1	100000	t	1	0.2	35526047914444
RB0205006_20_2	1	100000	t	1	0.2	248770443623378
RB0205006_20_2	1	100000	t	1	0.2	182308667612246
RB0205006_20_2	1	100000	t	1	0.2	74527072586643
RB0205006_20_2	1	100000	t	1	0.2	118025578886963
RB0205006_20_2	1	100000	t	1	0.2	143473856648935
RB0205006_20_2	1	100000	t	1	0.2	150588079018074
RB0205006_20_2	1	100000	t	1	0.2	204793291084224
RB0205006_20_2	1	100000	t	1	0.2	61426444431591
RB0205006_20_2	1	100000	t	1	0.2	10401901041252
RB0205006_20_2	1	100000	t	1	0.2	206135952238722
RB0205006_20_2	1	100000	t	1	0.2	157511807973686
RB0205007_20_2	1	100000	t	1	0.2	216711955133547
RB0205007_20_2	1	100000	t	1	0.2	58304669393931
RB0205007_20_2	1	100000	t	1	0.2	233451623757510
RB0205007_20_2	1	100000	t	1	0.2	202610995432017
RB0205007_20_2	1	100000	t	1	0.2	157173960234434
RB0205007_20_2	1	100000	t	1	0.2	141852186276212
RB0205007_20_2	1	100000	t	1	0.2	58353765212438
RB0205007_20_2	1	100000	t	1	0.2	113223263534382
RB0205007_20_2	1	100000	t	1	0.2	178493740694821
RB0205007_20_2	1	100000	t	1	0.2	105622618493028
RB0205007_20_2	1	100000	t	1	0.2	182742637350539
RB0205007_20_2	1	100000	t	1	0.2	111909986995766
RB0205007_20_2	1	100000	t	1	0.2	241292302990156
RB0205007_20_2	1	100000	t	1	0.2	43618628921093
RB0205007_20_2	1	100000	t	1	0.2	67885805630077
RB0205007_20_2	1	100000	t	1	0.2	174076841147748
RB0205007_20_2	1	100000	t	1	0.2	9425110223935
RB0205007_20_2	1	100000	t	1	0.2	102563288262930
RB0205007_20_2	1	100000	t	1	0.2	146761902783025
RB0205007_20_2	1	100000	t	1	0.2	83672904763802
RB0205007_20_2	1	100000	t	1	0.2	126815806018970
RB0205007_20_2	1	100000	t	1	0.2	35830830898132
RB0205007_20_2	1	100000	t	1	0.2	12137989212911
RB0205007_20_2	1	100000	t	1	0.2	44783467325282
RB0205007_20_2	1	100000	t	1	0.2	110808615477631
RB0205008_20_2	1	100000	t	1	0.2	211926823468848
RB0205008_20_2	1	100000	t	1	0.2	76823476242256
RB0205008_20_2	1	100000	t	1	0.2	9723707879329
RB0205008_20_2	1	100000	t	1	0.2	7917962933561
RB0205008_20_2	1	100000	t	1	0.2	113153016805208
RB0205008_20_2	1	100000	t	1	0.2	4733327474994
RB0205008_20_2	1	100000	t	1	0.2	3015454864060
RB0205008_20_2	1	100000	t	1	0.2	132653158830792
RB0205008_20_2	1	100000	t	1	0.2	84316983473094
RB0205008_20_2	1	100000	t	1	0.2	106152487445735
RB0205008_20_2	1	100000	t	1	0.2	212544103138102
RB0205008_20_2	1	100000	t	1	0.2	209166859003944
RB0205008_20_2	1	100000	t	1	0.2	151735947578040
RB0205008_20_2	1	100000	t	1	0.2	107782719802281
RB0205008_20_2	1	100000	t	1	0.2	245051129906491
RB0205008_20_2	1	100000	t	1	0.2	118718625470749
RB0205008_20_2	1	100000	t	1	0.2	34280512686860
RB0205008_20_2	1	100000	t	1	0.2	256064400293362
RB0205008_20_2	1	100000	t	1	0.2	83678336534498
RB0205008_20_2	1	100000	t	1	0.2	203742008841599
RB0205008_20_2	1	100000	t	1	0.2	139248806783243
RB0205008_20_2	1	100000	t	1	0.2	86548459728811
RB0205008_20_2	1	100000	t	1	0.2	21592369612809
RB0205008_20_2	1	100000	t	1	0.2	176958243675783
RB0205008_20_2	1	100000	t	1	0.2	63019388027650
RB0205009_20_2	1	100000	t	1	0.2	132040051195122
RB0205009_20_2	1	100000	t	1	0.2	89134552285429
RB0205009_20_2	1	100000	t	1	0.2	70052856822909
RB0205009_20_2	1	100000	t	1	0.2	242809038069758
RB0205009_20_2	1	100000	t	1	0.2	201338730788509
RB0205009_20_2	1	100000	t	1	0.2	179956426266492
RB0205009_20_2	1	100000	t	1	0.2	165419375552988
RB0205009_20_2	1	100000	t	1	0.2	156686063117128
RB0205009_20_2	1	100000	t	1	0.2	232018056728732
RB0205009_20_2	1	100000	t	1	0.2	89190779669080
RB0205009_20_2	1	100000	t	1	0.2	154042558985717
RB0205009_20_2	1	100000	t	1	0.2	92094414486967
RB0205009_20_2	1	100000	t	1	0.2	199100145323652
RB0205009_20_2	1	100000	t	1	0.2	87926018758177
RB0205009_20_2	1	100000	t	1	0.2	263153880943820
RB0205009_20_2	1	100000	t	1	0.2	183157350558724
RB0205009_20_2	1	100000	t	1	0.2	215795758282334
RB0205009_20_2	1	100000	t	1	0.2	8293893849868
RB0205009_20_2	1	100000	t	1	0.2	208675303116604
RB0205009_20_2	1	100000	t	1	0.2	187619842525358
RB0205009_20_2	1	100000	t	1	0.2	73589331285259
RB0205009_20_2	1	100000	t	1	0.2	252267295372642
RB0205009_20_2	1	100000	t	1	0.2	32754318722289
RB0205009_20_2	1	100000	t	1	0.2	145688990757358
RB0205009_20_2	1	100000	t	1	0.2	85060252166650
RB0205010_20_2	1	100000	t	1	0.2	70458992997970
RB0205010_20_2	1	100000	t	1	0.2	73623238723353
RB0205010_20_2	1	100000	t	1	0.2	243239270221135
RB0205010_20_2	1	100000	t	1	0.2	32942502427989
