# instance | maxTime(sec)(not used) | nIter(not used) | distribution | beta1 (not used) | Variance | seed
RB0105008_10_2	1	100000	t	1	0.3	156266977173892
RB0105008_10_2	1	100000	t	1	0.3	197972460378806
RB0105008_10_2	1	100000	t	1	0.3	276539320635571
RB0105008_10_2	1	100000	t	1	0.3	182991206367390
RB0105008_10_2	1	100000	t	1	0.3	75607686541500
RB0105008_10_2	1	100000	t	1	0.3	163500431687872
RB0105008_10_2	1	100000	t	1	0.3	257239548908876
RB0105008_10_2	1	100000	t	1	0.3	97277284392770
RB0105008_10_2	1	100000	t	1	0.3	143068760157287
RB0105008_10_2	1	100000	t	1	0.3	27847162335643
RB0105008_10_2	1	100000	t	1	0.3	98953444299360
RB0105008_10_2	1	100000	t	1	0.3	126045901543008
RB0105008_10_2	1	100000	t	1	0.3	133673001391100
RB0105008_10_2	1	100000	t	1	0.3	108693804302027
RB0105008_10_2	1	100000	t	1	0.3	168994973922395
RB0105008_10_2	1	100000	t	1	0.3	134049301575934
RB0105008_10_2	1	100000	t	1	0.3	140599117910214
RB0105008_10_2	1	100000	t	1	0.3	23683770303356
RB0105008_10_2	1	100000	t	1	0.3	43992086113747
RB0105008_10_2	1	100000	t	1	0.3	113721618329535
RB0105008_10_2	1	100000	t	1	0.3	17294478201202
RB0105008_10_2	1	100000	t	1	0.3	74077028834021
RB0105008_10_2	1	100000	t	1	0.3	95144389975847
RB0105008_10_2	1	100000	t	1	0.3	45405007571438
RB0105009_10_2	1	100000	t	1	0.3	193479368224267
RB0105009_10_2	1	100000	t	1	0.3	12103895718003
RB0105009_10_2	1	100000	t	1	0.3	195112529982737
RB0105009_10_2	1	100000	t	1	0.3	243792839939487
RB0105009_10_2	1	100000	t	1	0.3	121880685522282
RB0105009_10_2	1	100000	t	1	0.3	54677011228729
RB0105009_10_2	1	100000	t	1	0.3	21787075652974
RB0105009_10_2	1	100000	t	1	0.3	104596428167804
RB0105009_10_2	1	100000	t	1	0.3	41371075773537
RB0105009_10_2	1	100000	t	1	0.3	138901660012613
RB0105009_10_2	1	100000	t	1	0.3	37170850100950
RB0105009_10_2	1	100000	t	1	0.3	60445093510551
RB0105009_10_2	1	100000	t	1	0.3	161001630351894
RB0105009_10_2	1	100000	t	1	0.3	241091438610221
RB0105009_10_2	1	100000	t	1	0.3	90008958624632
RB0105009_10_2	1	100000	t	1	0.3	246184854805087
RB0105009_10_2	1	100000	t	1	0.3	57469819612903
RB0105009_10_2	1	100000	t	1	0.3	156821170936667
RB0105009_10_2	1	100000	t	1	0.3	187659067959147
RB0105009_10_2	1	100000	t	1	0.3	191145156896214
RB0105009_10_2	1	100000	t	1	0.3	163464734813557
RB0105009_10_2	1	100000	t	1	0.3	67582901227639
RB0105009_10_2	1	100000	t	1	0.3	66076482274178
RB0105009_10_2	1	100000	t	1	0.3	33530811165245
RB0105009_10_2	1	100000	t	1	0.3	203125703928684
RB0105010_10_2	1	100000	t	1	0.3	132093255398654
RB0105010_10_2	1	100000	t	1	0.3	268657686158463
RB0105010_10_2	1	100000	t	1	0.3	193325639117328
RB0105010_10_2	1	100000	t	1	0.3	267772954513098
RB0105010_10_2	1	100000	t	1	0.3	272192453060857
RB0105010_10_2	1	100000	t	1	0.3	31683225776796
RB0105010_10_2	1	100000	t	1	0.3	33228718559276
RB0105010_10_2	1	100000	t	1	0.3	272368319268245
RB0105010_10_2	1	100000	t	1	0.3	104870018368425
RB0105010_10_2	1	100000	t	1	0.3	273349295530054
RB0105010_10_2	1	100000	t	1	0.3	132584247984475
RB0105010_10_2	1	100000	t	1	0.3	144840340783222
RB0105010_10_2	1	100000	t	1	0.3	20767053460892
RB0105010_10_2	1	100000	t	1	0.3	178412842771477
RB0105010_10_2	1	100000	t	1	0.3	226675150248922
RB0105010_10_2	1	100000	t	1	0.3	121257258738328
RB0105010_10_2	1	100000	t	1	0.3	141842413991624
RB0105010_10_2	1	100000	t	1	0.3	1439172579399
RB0105010_10_2	1	100000	t	1	0.3	112482066272567
RB0105010_10_2	1	100000	t	1	0.3	72989019546792
RB0105010_10_2	1	100000	t	1	0.3	6668042160965
RB0105010_10_2	1	100000	t	1	0.3	123471211772328
RB0105010_10_2	1	100000	t	1	0.3	162808816571038
RB0105010_10_2	1	100000	t	1	0.3	177580145537740
RB0105010_10_2	1	100000	t	1	0.3	149705356645575
RB0205001_20_2	1	100000	t	1	0.3	176501711870663
RB0205001_20_2	1	100000	t	1	0.3	108258601755286
RB0205001_20_2	1	100000	t	1	0.3	205168168596920
RB0205001_20_2	1	100000	t	1	0.3	97210467998549
RB0205001_20_2	1	100000	t	1	0.3	228938305163302
RB0205001_20_2	1	100000	t	1	0.3	83549737189361
RB0205001_20_2	1	100000	t	1	0.3	191093544638641
RB0205001_20_2	1	100000	t	1	0.3	161073805452901
RB0205001_20_2	1	100000	t	1	0.3	235911489210829
RB0205001_20_2	1	100000	t	1	0.3	59041666254303
RB0205001_20_2	1	100000	t	1	0.3	143142447585485
RB0205001_20_2	1	100000	t	1	0.3	184628745284736
RB0205001_20_2	1	100000	t	1	0.3	133815975940685
RB0205001_20_2	1	100000	t	1	0.3	255755494201450
RB0205001_20_2	1	100000	t	1	0.3	281400827433421
RB0205001_20_2	1	100000	t	1	0.3	133610280914986
RB0205001_20_2	1	100000	t	1	0.3	243416521815646
RB0205001_20_2	1	100000	t	1	0.3	50687151777576
RB0205001_20_2	1	100000	t	1	0.3	138900952040113
RB0205001_20_2	1	100000	t	1	0.3	193984193373015
RB0205001_20_2	1	100000	t	1	0.3	253791897095209
RB0205001_20_2	1	100000	t	1	0.3	245678575880744
RB0205001_20_2	1	100000	t	1	0.3	24122191551753
RB0205001_20_2	1	100000	t	1	0.3	42730673813916
RB0205001_20_2	1	100000	t	1	0.3	163061803457023
RB0205002_20_2	1	100000	t	1	0.3	174731242812776
RB0205002_20_2	1	100000	t	1	0.3	42589880850783
RB0205002_20_2	1	100000	t	1	0.3	105157737527884
RB0205002_20_2	1	100000	t	1	0.3	231657423344272
RB0205002_20_2	1	100000	t	1	0.3	130599876081900
RB0205002_20_2	1	100000	t	1	0.3	222714673597202
RB0205002_20_2	1	100000	t	1	0.3	187039600620146
RB0205002_20_2	1	100000	t	1	0.3	117681366079572
RB0205002_20_2	1	100000	t	1	0.3	256408561704176
RB0205002_20_2	1	100000	t	1	0.3	67602195536178
RB0205002_20_2	1	100000	t	1	0.3	8021582581784
RB0205002_20_2	1	100000	t	1	0.3	133761943781006
RB0205002_20_2	1	100000	t	1	0.3	239571331423860
RB0205002_20_2	1	100000	t	1	0.3	256232057013478
RB0205002_20_2	1	100000	t	1	0.3	207817600465501
RB0205002_20_2	1	100000	t	1	0.3	11017839626535
RB0205002_20_2	1	100000	t	1	0.3	75726863261220
RB0205002_20_2	1	100000	t	1	0.3	263074199981342
RB0205002_20_2	1	100000	t	1	0.3	197638228733208
RB0205002_20_2	1	100000	t	1	0.3	142276807609563
RB0205002_20_2	1	100000	t	1	0.3	214042295416584
RB0205002_20_2	1	100000	t	1	0.3	192292533796642
RB0205002_20_2	1	100000	t	1	0.3	17313149738087
RB0205002_20_2	1	100000	t	1	0.3	141009951284500
RB0205002_20_2	1	100000	t	1	0.3	160662277676693
RB0205003_20_2	1	100000	t	1	0.3	100624725765981
RB0205003_20_2	1	100000	t	1	0.3	166401455560604
RB0205003_20_2	1	100000	t	1	0.3	123959451280055
RB0205003_20_2	1	100000	t	1	0.3	243989358341603
RB0205003_20_2	1	100000	t	1	0.3	12437837804210
RB0205003_20_2	1	100000	t	1	0.3	229009034377607
RB0205003_20_2	1	100000	t	1	0.3	26040750428456
RB0205003_20_2	1	100000	t	1	0.3	44844425482850
RB0205003_20_2	1	100000	t	1	0.3	85561805951330
RB0205003_20_2	1	100000	t	1	0.3	201574963195204
RB0205003_20_2	1	100000	t	1	0.3	142092274532490
RB0205003_20_2	1	100000	t	1	0.3	93431548705253
RB0205003_20_2	1	100000	t	1	0.3	36592203945268
RB0205003_20_2	1	100000	t	1	0.3	128655901524630
RB0205003_20_2	1	100000	t	1	0.3	129408922631541
RB0205003_20_2	1	100000	t	1	0.3	41411609575161
RB0205003_20_2	1	100000	t	1	0.3	79735652184143
RB0205003_20_2	1	100000	t	1	0.3	207769212568700
RB0205003_20_2	1	100000	t	1	0.3	30054331710009
RB0205003_20_2	1	100000	t	1	0.3	179442266319743
RB0205003_20_2	1	100000	t	1	0.3	238283820790472
RB0205003_20_2	1	100000	t	1	0.3	32553522900777
RB0205003_20_2	1	100000	t	1	0.3	236465193153329
RB0205003_20_2	1	100000	t	1	0.3	102589807248622
RB0205003_20_2	1	100000	t	1	0.3	190672197387148
RB0205004_20_2	1	100000	t	1	0.3	13195716558799
RB0205004_20_2	1	100000	t	1	0.3	195648920687242
RB0205004_20_2	1	100000	t	1	0.3	121714383220658
RB0205004_20_2	1	100000	t	1	0.3	214700633071963
RB0205004_20_2	1	100000	t	1	0.3	202816932608886
RB0205004_20_2	1	100000	t	1	0.3	259418235051951
RB0205004_20_2	1	100000	t	1	0.3	172611607390968
RB0205004_20_2	1	100000	t	1	0.3	22420925348767
RB0205004_20_2	1	100000	t	1	0.3	208178328189854
RB0205004_20_2	1	100000	t	1	0.3	159762631355381
RB0205004_20_2	1	100000	t	1	0.3	202870426767120
RB0205004_20_2	1	100000	t	1	0.3	228002652883155
RB0205004_20_2	1	100000	t	1	0.3	62614655890591
RB0205004_20_2	1	100000	t	1	0.3	71354767261796
RB0205004_20_2	1	100000	t	1	0.3	201247454737038
RB0205004_20_2	1	100000	t	1	0.3	61389764488996
RB0205004_20_2	1	100000	t	1	0.3	99803700353209
RB0205004_20_2	1	100000	t	1	0.3	23216856533145
RB0205004_20_2	1	100000	t	1	0.3	50516969425960
RB0205004_20_2	1	100000	t	1	0.3	23945877691929
RB0205004_20_2	1	100000	t	1	0.3	123275634375048
RB0205004_20_2	1	100000	t	1	0.3	182743292681561
RB0205004_20_2	1	100000	t	1	0.3	114737391394037
RB0205004_20_2	1	100000	t	1	0.3	275734453635883
RB0205004_20_2	1	100000	t	1	0.3	140605158459934
RB0205005_20_2	1	100000	t	1	0.3	3168488687095
RB0205005_20_2	1	100000	t	1	0.3	240580797480769
RB0205005_20_2	1	100000	t	1	0.3	138385233649293
RB0205005_20_2	1	100000	t	1	0.3	185709761856782
RB0205005_20_2	1	100000	t	1	0.3	171164096219003
RB0205005_20_2	1	100000	t	1	0.3	36281351158412
RB0205005_20_2	1	100000	t	1	0.3	236911458419724
RB0205005_20_2	1	100000	t	1	0.3	47530015739968
RB0205005_20_2	1	100000	t	1	0.3	53453546168510
RB0205005_20_2	1	100000	t	1	0.3	248336305518922
RB0205005_20_2	1	100000	t	1	0.3	180578633070210
RB0205005_20_2	1	100000	t	1	0.3	279715444968707
RB0205005_20_2	1	100000	t	1	0.3	171127760605984
RB0205005_20_2	1	100000	t	1	0.3	256048037984196
RB0205005_20_2	1	100000	t	1	0.3	234042013419739
RB0205005_20_2	1	100000	t	1	0.3	165900539931322
RB0205005_20_2	1	100000	t	1	0.3	227405067506622
RB0205005_20_2	1	100000	t	1	0.3	207834205609687
RB0205005_20_2	1	100000	t	1	0.3	204370304070946
RB0205005_20_2	1	100000	t	1	0.3	134762314951546
RB0205005_20_2	1	100000	t	1	0.3	210680359570147
RB0205005_20_2	1	100000	t	1	0.3	265397743899389
RB0205005_20_2	1	100000	t	1	0.3	80384452108788
RB0205005_20_2	1	100000	t	1	0.3	140560283217546
RB0205005_20_2	1	100000	t	1	0.3	280872489580632
RB0205006_20_2	1	100000	t	1	0.3	165050170038571
RB0205006_20_2	1	100000	t	1	0.3	34063687032227
RB0205006_20_2	1	100000	t	1	0.3	25893113819683
RB0205006_20_2	1	100000	t	1	0.3	211779303797306
RB0205006_20_2	1	100000	t	1	0.3	65077261426425
RB0205006_20_2	1	100000	t	1	0.3	200821563948316
RB0205006_20_2	1	100000	t	1	0.3	146062871133266
RB0205006_20_2	1	100000	t	1	0.3	59881952559736
RB0205006_20_2	1	100000	t	1	0.3	139462712215752
RB0205006_20_2	1	100000	t	1	0.3	242210140877879
RB0205006_20_2	1	100000	t	1	0.3	75805387086811
RB0205006_20_2	1	100000	t	1	0.3	29294104773040
RB0205006_20_2	1	100000	t	1	0.3	1255945160950
RB0205006_20_2	1	100000	t	1	0.3	221603683381375
RB0205006_20_2	1	100000	t	1	0.3	264961461643994
RB0205006_20_2	1	100000	t	1	0.3	76258192122434
RB0205006_20_2	1	100000	t	1	0.3	95373683606540
RB0205006_20_2	1	100000	t	1	0.3	205327855567438
RB0205006_20_2	1	100000	t	1	0.3	253928116265684
RB0205006_20_2	1	100000	t	1	0.3	231444081704380
RB0205006_20_2	1	100000	t	1	0.3	120021006595808
RB0205006_20_2	1	100000	t	1	0.3	92388709233971
RB0205006_20_2	1	100000	t	1	0.3	248466028766185
RB0205006_20_2	1	100000	t	1	0.3	104234790853343
RB0205006_20_2	1	100000	t	1	0.3	55741451972158
RB0205007_20_2	1	100000	t	1	0.3	26876527785685
RB0205007_20_2	1	100000	t	1	0.3	130959564889044
RB0205007_20_2	1	100000	t	1	0.3	89250553509552
RB0205007_20_2	1	100000	t	1	0.3	75263015398170
RB0205007_20_2	1	100000	t	1	0.3	182633435570997
RB0205007_20_2	1	100000	t	1	0.3	225143800463752
RB0205007_20_2	1	100000	t	1	0.3	151285617775172
RB0205007_20_2	1	100000	t	1	0.3	4799299926162
RB0205007_20_2	1	100000	t	1	0.3	129945560809391
RB0205007_20_2	1	100000	t	1	0.3	37688769456557
RB0205007_20_2	1	100000	t	1	0.3	66841545102482
RB0205007_20_2	1	100000	t	1	0.3	251857734850997
RB0205007_20_2	1	100000	t	1	0.3	258551615265469
RB0205007_20_2	1	100000	t	1	0.3	25829063398719
RB0205007_20_2	1	100000	t	1	0.3	20679839102562
RB0205007_20_2	1	100000	t	1	0.3	257257335407894
RB0205007_20_2	1	100000	t	1	0.3	219155389291065
RB0205007_20_2	1	100000	t	1	0.3	96696710516257
RB0205007_20_2	1	100000	t	1	0.3	131695187024656
RB0205007_20_2	1	100000	t	1	0.3	120469124424090
RB0205007_20_2	1	100000	t	1	0.3	278805224590503
RB0205007_20_2	1	100000	t	1	0.3	250815578700777
RB0205007_20_2	1	100000	t	1	0.3	92488272877590
RB0205007_20_2	1	100000	t	1	0.3	19542054903052
RB0205007_20_2	1	100000	t	1	0.3	109382446443097
RB0205008_20_2	1	100000	t	1	0.3	247606741118078
RB0205008_20_2	1	100000	t	1	0.3	107121081468498
RB0205008_20_2	1	100000	t	1	0.3	88087640333399
RB0205008_20_2	1	100000	t	1	0.3	249553417069071
RB0205008_20_2	1	100000	t	1	0.3	233737550654928
RB0205008_20_2	1	100000	t	1	0.3	61400236169844
RB0205008_20_2	1	100000	t	1	0.3	236453302740908
RB0205008_20_2	1	100000	t	1	0.3	82272615660084
RB0205008_20_2	1	100000	t	1	0.3	119662647105109
RB0205008_20_2	1	100000	t	1	0.3	53308368757211
RB0205008_20_2	1	100000	t	1	0.3	255824774513794
RB0205008_20_2	1	100000	t	1	0.3	167636730409421
RB0205008_20_2	1	100000	t	1	0.3	274255643161901
RB0205008_20_2	1	100000	t	1	0.3	264919284283165
RB0205008_20_2	1	100000	t	1	0.3	102894836185321
RB0205008_20_2	1	100000	t	1	0.3	121568697918099
RB0205008_20_2	1	100000	t	1	0.3	276092296140758
RB0205008_20_2	1	100000	t	1	0.3	122522940437158
RB0205008_20_2	1	100000	t	1	0.3	42152410891273
RB0205008_20_2	1	100000	t	1	0.3	41528289838875
RB0205008_20_2	1	100000	t	1	0.3	221447480989944
RB0205008_20_2	1	100000	t	1	0.3	26111767928489
RB0205008_20_2	1	100000	t	1	0.3	118248571356754
RB0205008_20_2	1	100000	t	1	0.3	278698890850056
RB0205008_20_2	1	100000	t	1	0.3	40460326406565
RB0205009_20_2	1	100000	t	1	0.3	21919403257396
RB0205009_20_2	1	100000	t	1	0.3	145118810076253
RB0205009_20_2	1	100000	t	1	0.3	23004753483486
RB0205009_20_2	1	100000	t	1	0.3	164788174742559
RB0205009_20_2	1	100000	t	1	0.3	37280815233113
RB0205009_20_2	1	100000	t	1	0.3	90898369139892
RB0205009_20_2	1	100000	t	1	0.3	209643842086506
RB0205009_20_2	1	100000	t	1	0.3	58329814747148
RB0205009_20_2	1	100000	t	1	0.3	34679726228870
RB0205009_20_2	1	100000	t	1	0.3	219256208974838
RB0205009_20_2	1	100000	t	1	0.3	100490376816402
RB0205009_20_2	1	100000	t	1	0.3	9402129373330
RB0205009_20_2	1	100000	t	1	0.3	189492092532104
RB0205009_20_2	1	100000	t	1	0.3	61163571326408
RB0205009_20_2	1	100000	t	1	0.3	172869212843377
RB0205009_20_2	1	100000	t	1	0.3	36977417298919
RB0205009_20_2	1	100000	t	1	0.3	50928117442138
RB0205009_20_2	1	100000	t	1	0.3	100293528774934
RB0205009_20_2	1	100000	t	1	0.3	96327323785927
RB0205009_20_2	1	100000	t	1	0.3	106397454662478
RB0205009_20_2	1	100000	t	1	0.3	162114407024587
RB0205009_20_2	1	100000	t	1	0.3	214741340737492
RB0205009_20_2	1	100000	t	1	0.3	209572295722372
RB0205009_20_2	1	100000	t	1	0.3	5713340887190
RB0205009_20_2	1	100000	t	1	0.3	107412554256922
RB0205010_20_2	1	100000	t	1	0.3	185402215216210
RB0205010_20_2	1	100000	t	1	0.3	167644577308667
RB0205010_20_2	1	100000	t	1	0.3	21599320064282
RB0205010_20_2	1	100000	t	1	0.3	116828725415709
